Id,rating
8497,3.9405501477692715
8498,3.4961973031989158
8499,2.4151814975399413
8500,3.406866612438529
8501,4.02627543230917
8502,3.4437829556032944
8503,4.212572584840955
8504,3.315907329650058
8505,2.4893462415364866
8506,3.354517217120604
8507,2.675343075368308
8508,3.968271931749503
8509,4.043738801302446
8510,3.414910766940049
8511,3.627372102457443
8512,4.263723281973745
8513,3.7545218135889327
8514,3.006063900355619
8515,4.044819144789205
8516,3.416394662121125
8517,4.053236405189718
8518,3.4732394232621675
8519,4.061502200270632
8520,3.4315240830923153
8521,4.159430108542567
8522,3.108222004349841
8523,3.434532070962817
8524,4.026515715893413
8525,2.1291193959109616
8526,3.220468428589893
8527,3.6254716490004992
8528,4.629339880889137
8529,3.3425029201615235
8530,3.7575188637166987
8531,3.496669837396619
8532,3.4936329781506608
8533,4.280617344889303
8534,2.747374021962426
8535,3.442606730949603
8536,3.6699098975916162
8537,4.484086311682994
8538,3.714611703834129
8539,3.959981591182546
8540,4.389451975943348
8541,3.6755327908503594
8542,2.685915369174692
8543,2.6309581990973547
8544,2.973113112462447
8545,3.413557344283171
8546,3.82421753800532
8547,3.813623264113094
8548,4.47138887275809
8549,2.3956075637910224
8550,3.766665124870914
8551,2.9063038785432456
8552,3.7332538316631396
8553,3.5979393216371323
8554,3.765904975727546
8555,3.5751520580779093
8556,3.815671790889897
8557,3.42326977643851
8558,4.112031421358399
8559,3.4467269796894024
8560,3.4151717036019615
8561,2.6811957424511834
8562,3.176415307288797
8563,3.542124768232817
8564,3.5763004586814366
8565,3.3962764601528908
8566,4.190480551255116
8567,2.9833257125662955
8568,3.9693622364141454
8569,4.045584793288641
8570,3.37515835170292
8571,3.56052194264212
8572,3.395322490982323
8573,3.393320204614485
8574,4.26082777755723
8575,3.927812906340816
8576,3.9193842201717426
8577,3.618194528299867
8578,3.22409110854988
8579,3.8610870049789314
8580,3.6192457738820463
8581,2.8512860391087136
8582,2.8393978959363877
8583,3.8911093098348672
8584,3.0320177703142375
8585,3.292537091190242
8586,3.782313058608443
8587,2.664750873001917
8588,3.4808382820915864
8589,3.653408932658462
8590,3.837487564787338
8591,4.153542051258456
8592,3.5962020238110153
8593,3.239149237238147
8594,2.644593395644749
8595,3.86080603415802
8596,3.195112347443058
8597,4.272026416501629
8598,4.182801365004507
8599,4.199816352297776
8600,2.871378381577104
8601,3.2635872903816763
8602,3.428237275725103
8603,4.306189084943539
8604,4.0272017853844195
8605,3.7925730066363554
8606,3.4739059177626266
8607,3.316590679302342
8608,3.511381859216748
8609,3.75523735978433
8610,4.08203495609507
8611,3.8168347018097895
8612,3.552184461169649
8613,4.24098515838319
8614,3.6590101969309075
8615,3.8011150366804243
8616,3.2905964544469475
8617,3.623925122299403
8618,4.302104076336771
8619,2.6454477374276117
8620,3.977498886402539
8621,3.3513987899248154
8622,3.4077324339306836
8623,4.33464616195324
8624,2.5690092846526817
8625,3.658863728108284
8626,3.8156725543142613
8627,3.331259812682525
8628,2.918553857764164
8629,2.9429706670096225
8630,3.6414381718788227
8631,3.7922218136274184
8632,3.8412043571858487
8633,2.7163051295381972
8634,4.073079226618036
8635,3.416098090262382
8636,3.625193970066272
8637,2.6361854396033637
8638,3.9519099053337605
8639,3.181673462653434
8640,3.392267282184202
8641,3.433058582299085
8642,4.369939578932568
8643,3.414876963359567
8644,3.832395878831103
8645,3.851723914484949
8646,3.8807869711605516
8647,3.2715218923167866
8648,3.6742056958837783
8649,3.622328549900718
8650,4.216767535718008
8651,2.751950578007716
8652,3.0086915190939476
8653,3.9975405970611666
8654,3.416071072149083
8655,4.380388486656265
8656,3.8391594684862267
8657,3.229907806060126
8658,3.140326041321135
8659,3.8325900129840726
8660,3.565080222308569
8661,2.663272987526147
8662,3.083591209751168
8663,3.6976513143389167
8664,3.4625269762275455
8665,3.933123229116824
8666,3.401153678770052
8667,3.21338996027325
8668,3.5530541201439068
8669,3.497781841547576
8670,2.6976307405514586
8671,3.828510974828631
8672,3.220946001950274
8673,3.8824465065201377
8674,4.1253201665072865
8675,3.390848869930228
8676,2.659211710137663
8677,3.9225834353890847
8678,2.0443851770487695
8679,3.4047707193569985
8680,3.4945858023910317
8681,4.581028792001512
8682,3.839206760490224
8683,3.4461277664093024
8684,4.35247202860201
8685,3.458418207759924
8686,2.3468175936053037
8687,4.277206407567357
8688,4.3174099394972725
8689,3.3676217719579475
8690,4.071195409022834
8691,4.281910323929239
8692,3.0620656894477594
8693,2.6554932164934177
8694,2.8082839857993482
8695,3.847732178533892
8696,3.9681144829020623
8697,4.111138705285132
8698,3.690233977707084
8699,4.26877050431862
8700,3.8221188174925826
8701,2.404009094859217
8702,3.75690789410192
8703,3.841010195970671
8704,3.6379013460614584
8705,3.905793379943528
8706,3.656792125747839
8707,2.8712222800273697
8708,3.4165015919941863
8709,4.113114077178023
8710,3.654473182051065
8711,3.8118623478954543
8712,3.613225551541345
8713,3.609434690943321
8714,4.468081498255422
8715,3.5958005180743653
8716,2.874623730270443
8717,3.581158988433512
8718,3.3235463535194794
8719,3.0015597734579025
8720,3.1874984368980033
8721,3.7487108996156575
8722,3.5380168416291182
8723,3.335219919541533
8724,3.649357727420272
8725,3.612549069710607
8726,3.723160820892532
8727,3.399946262538644
8728,3.4121777677610043
8729,3.9116160637910866
8730,3.578943781926839
8731,3.521590164858424
8732,3.354504217519054
8733,4.139726182465709
8734,3.428868961746714
8735,3.5876169577858184
8736,4.003446520579942
8737,3.1967613745890633
8738,3.3094267219176894
8739,4.1706931738984405
8740,3.929225911278983
8741,3.746358126115336
8742,3.478913509177517
8743,3.4341906518251566
8744,3.687709426225969
8745,2.6204756666093667
8746,4.047646244759637
8747,3.2770719182718624
8748,3.8000650459749123
8749,3.3621307756393524
8750,3.928113172526055
8751,3.4966126180978123
8752,3.546284434410188
8753,4.285955973728929
8754,3.32489664952697
8755,3.8497399914620383
8756,3.638702193907651
8757,4.356452666328458
8758,3.1933031034697352
8759,3.5604182263607584
8760,3.017606362398185
8761,3.967188569733553
8762,3.4361923230957214
8763,2.9373411837038343
8764,4.074604844586105
8765,2.9794685552617737
8766,3.6357754032088554
8767,3.7253403577428092
8768,3.847443643099267
8769,3.4753454609181715
8770,3.9997129356318335
8771,2.7890225433008244
8772,3.435821705007656
8773,3.699154327443965
8774,3.8338454795418744
8775,3.6644019438553723
8776,3.5611404050110345
8777,3.397882062210241
8778,4.529029711876189
8779,3.740029535752701
8780,3.739948861591664
8781,3.785301931763629
8782,3.5689134863888152
8783,3.9347262130035445
8784,2.9846174598887645
8785,3.6731258283486428
8786,4.191868407431127
8787,3.4152990242131533
8788,3.693031151986342
8789,3.9210702290297914
8790,3.4118454281733896
8791,3.9766068465709794
8792,3.410673213347908
8793,3.7564424803223995
8794,3.491218633694392
8795,3.56060028866656
8796,2.6409298094114053
8797,4.362572461668557
8798,4.467422489152837
8799,2.591270571798269
8800,4.4067369677700094
8801,3.5393499517246636
8802,4.216385024859058
8803,4.709588720723288
8804,3.7570012536225046
8805,2.987221817478192
8806,4.230313428466169
8807,2.4276548323714966
8808,3.422197416562945
8809,3.3878623750079107
8810,4.360400497752798
8811,3.8253188206020097
8812,3.2467253513562504
8813,3.718915292248373
8814,4.3970246396462285
8815,3.554154938285206
8816,4.360086737206787
8817,4.230669901906036
8818,3.7205006786071957
8819,4.057057078459956
8820,3.6873860705613777
8821,2.867964153279403
8822,3.581348103131329
8823,2.721577118354773
8824,4.0200397257271705
8825,2.9858106082158145
8826,3.4344774881043834
8827,3.357418488405336
8828,4.062195893976852
8829,3.7551227411252723
8830,2.846959807874459
8831,3.55144812773902
8832,4.271164363371857
8833,3.755214090408217
8834,3.383737596273658
8835,3.400053217800615
8836,4.554946560705319
8837,3.679618148894629
8838,3.755143679334682
8839,2.92547023291206
8840,3.3904622965825117
8841,2.688718432987159
8842,2.740620477949182
8843,4.237516050945481
8844,2.785470033197027
8845,3.6661962750920973
8846,3.6783122993789465
8847,3.5983543982710913
8848,2.4323412931377044
8849,3.2827604133875488
8850,3.6359127444468338
8851,3.4389429540486764
8852,3.2734158742908814
8853,3.2505518129698205
8854,2.264410798292935
8855,2.808170773139636
8856,3.591499336697557
8857,3.776274994746605
8858,3.819657531358992
8859,3.522713613137971
8860,3.8831809438184073
8861,3.4687841893610973
8862,3.3877810045467376
8863,4.211571337024271
8864,3.7173817869667936
8865,3.430781472699074
8866,3.7093675943516167
8867,3.917643593405241
8868,4.136824399739042
8869,3.9948038261657155
8870,2.923454566347977
8871,3.270983360829865
8872,3.6684300318689362
8873,3.4278926052739447
8874,3.2474900763573333
8875,2.759885403287743
8876,3.561817987272895
8877,3.5753414359656883
8878,4.398744620409281
8879,2.6893470714294763
8880,2.679679504760984
8881,3.6503804814495924
8882,2.962023891808468
8883,4.086972639997428
8884,3.7659309136285866
8885,2.7525070144349613
8886,3.109946728467681
8887,4.305982685245274
8888,3.4472911123046135
8889,3.6328981313720146
8890,3.4141338096060765
8891,3.678424655787611
8892,2.6239451673140524
8893,2.7772266931028433
8894,3.457315379740496
8895,3.453430768252219
8896,3.6853696945633074
8897,3.2551480487120332
8898,3.6880419070084787
8899,3.647994240029133
8900,3.7039567242044433
8901,3.360394580286194
8902,3.417508282493995
8903,4.06465497381769
8904,3.585170081774232
8905,4.141134934256325
8906,3.429368959793601
8907,3.9394405214366066
8908,3.3985102893620587
8909,3.3968159609608675
8910,3.2386388990780444
8911,3.2269643404747126
8912,2.9809736727162726
8913,3.3637011647500508
8914,3.45884048616695
8915,2.6744850039865544
8916,3.773160215869026
8917,3.3746766454651973
8918,3.632475422644146
8919,3.484189504616786
8920,3.491854053294361
8921,3.40529240669575
8922,2.6738244358871666
8923,3.517507046646383
8924,3.7330856158838843
8925,3.538229094567401
8926,3.707163203239018
8927,3.6775193566558912
8928,3.156876535570478
8929,3.764622964477442
8930,2.9873628682162456
8931,3.176266725132987
8932,3.834463698046882
8933,3.719774580979859
8934,3.6897366403104357
8935,3.949303776341587
8936,3.4859674124309277
8937,2.6429065155686504
8938,3.7123298912093854
8939,3.659251427559866
8940,3.1560877468728337
8941,3.258786107562516
8942,4.395301842226165
8943,3.0948041241052224
8944,3.354947169650932
8945,4.184692434956951
8946,3.8089174982624363
8947,3.6605134208774555
8948,3.2243883266940214
8949,3.715943012771994
8950,3.5949375144396725
8951,2.642774184994893
8952,4.115858134114511
8953,3.990223615721202
8954,4.0472369844347575
8955,3.50208329896917
8956,2.7858301884524352
8957,3.6496965823016634
8958,3.680074383313595
8959,3.2091512676752005
8960,4.456771142904283
8961,2.7422154959673333
8962,3.7347812307033106
8963,3.385033417659292
8964,3.1571712610158698
8965,3.405190589682734
8966,3.884179344363084
8967,2.6988303891946246
8968,3.3222861860793946
8969,4.454957427010902
8970,3.7659872071941636
8971,2.934731008628646
8972,3.579678883419007
8973,4.246093040853621
8974,3.4984231084367896
8975,3.368021428416002
8976,3.814712326437521
8977,3.7229792669648325
8978,3.1851026124342483
8979,3.9840469964494867
8980,4.05133735525123
8981,3.2127169827877795
8982,3.8009287560888416
8983,3.0808593413759127
8984,3.416221847035459
8985,2.8666608011728174
8986,4.022374774294861
8987,2.709023610572801
8988,3.8307760359596776
8989,3.4552466406772466
8990,4.379317839173764
8991,4.580172878191871
8992,2.6474556573073014
8993,4.267237644208912
8994,3.1503026490661497
8995,3.183009348183152
8996,3.4581339889079574
8997,4.6115726522394205
8998,4.031379805654921
8999,3.4609930920293506
9000,2.3070941005577774
9001,4.044037288395317
9002,3.3617581862886756
9003,3.2397380420717092
9004,4.034176474330487
9005,3.5315076727170704
9006,2.675317790126422
9007,2.879296117033159
9008,2.8993509755218514
9009,3.872404835398427
9010,3.679251709713857
9011,2.3403280309662375
9012,3.4777475270602305
9013,3.821190650962429
9014,3.3929940225730184
9015,2.9761187745476865
9016,3.687493153244947
9017,3.7412432585511786
9018,3.3892368679136764
9019,4.1069638464111655
9020,3.4825730977020015
9021,2.705592759258138
9022,3.4793678303384508
9023,3.425644825624976
9024,3.6387824286317794
9025,3.410148506049858
9026,3.419290603771414
9027,3.8308774963892755
9028,2.3547873143002866
9029,3.2559970896773076
9030,3.4294787027901563
9031,3.554279240245248
9032,3.286912418625122
9033,2.6656028286699556
9034,3.54014312299451
9035,3.3789757397309885
9036,3.891304411962674
9037,3.456885099334571
9038,2.982920623536758
9039,2.8860852629266858
9040,4.39865796543454
9041,3.360938632526975
9042,1.9768115255348373
9043,3.594434922651912
9044,4.046588418467923
9045,3.568764515115293
9046,3.993406037007928
9047,3.5776311034358326
9048,3.82498243011466
9049,4.35092556162303
9050,4.282945857307089
9051,3.2396490606954065
9052,3.4911205098457714
9053,3.4223585540435835
9054,3.9730927536738556
9055,3.6432169190833212
9056,3.868814153592749
9057,2.302232281936232
9058,3.69087747726592
9059,3.8235132810485
9060,3.7694399701242456
9061,3.9852003688987425
9062,3.398470857792434
9063,2.91120175222329
9064,3.991480709430867
9065,4.032627522735058
9066,3.4552713573614033
9067,3.2733402950158506
9068,3.3126848561970084
9069,4.4086094047549835
9070,3.57609478815072
9071,3.5076002486220337
9072,3.8883414635305837
9073,2.9804382836212167
9074,3.7257432518795772
9075,3.9670903568956666
9076,3.416320099532611
9077,3.25392961943556
9078,3.22583152908194
9079,3.410877649353986
9080,3.0662659250565167
9081,3.7306764152071725
9082,3.9181170113044064
9083,3.5252176729942346
9084,2.292455376703921
9085,3.6499944898745826
9086,4.06750590826003
9087,3.547603644311136
9088,3.130828064460067
9089,4.080416535224104
9090,3.4906780268235553
9091,3.3314679098358204
9092,2.953568345048162
9093,3.190880668841645
9094,3.662689521845498
9095,3.6839692133708057
9096,3.4751332214194446
9097,3.024478383028969
9098,3.181309752105337
9099,3.8767545151328435
9100,3.6813797672875004
9101,3.8154144213987298
9102,4.141814594041129
9103,3.8479361957690172
9104,2.6633212379066333
9105,3.41216309325773
9106,2.300163811376978
9107,3.4274064905853634
9108,3.4158719893958587
9109,3.3843064674152616
9110,3.4312900192619877
9111,3.3140620306373374
9112,2.4213423270934706
9113,4.044667329254121
9114,3.590989335649803
9115,3.4381228540331836
9116,3.4021540855755292
9117,3.19643892864556
9118,3.675127910949122
9119,2.4584032516144707
9120,3.563282452240766
9121,3.946364417840329
9122,3.8585729463151415
9123,3.7438515503491114
9124,2.654437487850751
9125,2.9654800822808656
9126,2.4159093789292068
9127,3.965980364525033
9128,3.0335750630836067
9129,4.168535548253601
9130,3.1632428980114016
9131,3.28140551494481
9132,3.6559169164888137
9133,3.6713862166269755
9134,4.56769318572718
9135,3.7852288981757347
9136,3.417450473493937
9137,3.427931751080089
9138,3.6750344000123194
9139,2.670042161148758
9140,3.392094804499417
9141,3.4621336231533806
9142,3.7015120620604796
9143,3.5985743282567406
9144,3.5997385990592363
9145,3.6947371552550043
9146,2.9402439324213714
9147,3.5356464942893653
9148,3.4237117610830547
9149,4.123948819706426
9150,2.75385886828472
9151,3.665312210817037
9152,3.7443956416110504
9153,3.060801477400241
9154,3.7403628001591867
9155,3.6099543322957977
9156,4.181279149786942
9157,2.833505166188835
9158,3.274956941924688
9159,2.919711537409624
9160,3.923818122743013
9161,3.8907361906313214
9162,3.372854547088277
9163,3.215925325421596
9164,3.4264441287279426
9165,3.6223257901678494
9166,2.615893344486047
9167,3.3656539384637485
9168,4.163947281929418
9169,4.035314006404523
9170,3.7551984146120416
9171,4.312598807289823
9172,3.713889027082309
9173,3.557989439402841
9174,3.6750141423612166
9175,3.69061015314435
9176,3.73989060259921
9177,4.034484270414816
9178,3.468025843602358
9179,2.4017898990487696
9180,3.573743896783375
9181,4.240328768392547
9182,3.3598645121443664
9183,3.423303658521091
9184,4.171549110462819
9185,3.333879992484627
9186,2.695237493837565
9187,3.280756175590303
9188,3.2248541007947344
9189,2.590315088523405
9190,2.671126856941931
9191,3.851013599385837
9192,4.226121947119569
9193,3.7278905831344096
9194,3.258508181893317
9195,3.803910547928732
9196,3.5148191289804545
9197,3.622237894155475
9198,3.3152459638933225
9199,3.0004158754740495
9200,3.2866518313006163
9201,3.106632975372245
9202,3.9133997483661593
9203,3.235677333685103
9204,3.393388831560396
9205,3.492289864311613
9206,3.570599660370909
9207,2.7077632199358015
9208,4.042864593637642
9209,3.425037606753602
9210,3.7852612267507872
9211,2.683269710375452
9212,3.6434240401955593
9213,3.95225680023938
9214,3.30797288181776
9215,4.014149749874614
9216,3.0765981667410003
9217,4.129633931432635
9218,3.4321193921770115
9219,3.491324399168513
9220,4.233441051508412
9221,3.2473484985358163
9222,2.9523890722626973
9223,3.9470011210529345
9224,2.6819524562652415
9225,3.6276178152216514
9226,3.4962634164363355
9227,2.3707899662421807
9228,3.8623207785696594
9229,3.4335832667228
9230,4.320980455319064
9231,3.2040338725328192
9232,4.047314458056058
9233,3.267574384233449
9234,3.582512430226592
9235,3.2056766816076157
9236,3.532836334447707
9237,3.885743408167262
9238,4.282660302028719
9239,3.0120808257060725
9240,3.707455265035162
9241,3.7087291395029243
9242,3.76144029943837
9243,3.8906801817539147
9244,4.451499820033975
9245,3.758607922619003
9246,4.5486135594778485
9247,3.4903271298371563
9248,3.5548198282922603
9249,3.9607413827884965
9250,3.4461554049929686
9251,4.141366746718857
9252,4.343858155045012
9253,3.228762770531623
9254,3.5243953207595022
9255,3.572518891692937
9256,3.584693260225392
9257,2.9185885233978013
9258,3.473431449146594
9259,2.9910691195027557
9260,3.599374075746762
9261,3.4160617048353052
9262,4.29249373347777
9263,4.1082290940017225
9264,3.8237182640562133
9265,3.7033465719101053
9266,3.426878930729617
9267,2.932179534576949
9268,3.738764859525025
9269,3.69272138031605
9270,4.256765137626158
9271,4.006464130919732
9272,3.8341943961112115
9273,4.407856310673582
9274,4.348805375317021
9275,3.5769210816626296
9276,3.7834731686274945
9277,4.03400042004486
9278,3.419339005336102
9279,3.753710926987644
9280,3.714666704097308
9281,3.4518285167475065
9282,3.7861015776121585
9283,4.127920447164953
9284,3.6210462894308693
9285,3.4327511105632733
9286,4.11068128764847
9287,3.7633623587477114
9288,4.279894692612606
9289,3.385036887541501
9290,3.446647534417858
9291,3.2497384985038154
9292,3.5102472325931964
9293,4.371674559064893
9294,3.0832516726290815
9295,3.179261163978555
9296,3.7247211330411694
9297,3.5781345376326086
9298,3.4920527277711786
9299,4.223467709159703
9300,3.7892249044000925
9301,3.6922428100585805
9302,3.3931689257998694
9303,3.4883636733883265
9304,3.8983486744400415
9305,2.634757856061713
9306,3.696641997364879
9307,3.810843272066545
9308,3.9592058275167488
9309,3.582579037205974
9310,3.215475766459165
9311,3.4564185777730496
9312,3.6017275309791383
9313,3.9857786351685247
9314,3.3947580137711664
9315,3.284755461807368
9316,3.0431887408173335
9317,3.568768241099579
9318,3.413066822559699
9319,3.443929430506312
9320,2.8424437732363224
9321,3.5381489566546205
9322,3.089361773510727
9323,3.4390135931849235
9324,3.9158800536507137
9325,3.386785399478914
9326,3.467438982820235
9327,3.5013457545796
9328,4.342846722394776
9329,3.2370710842041945
9330,3.5414167859111956
9331,3.3473192387291983
9332,2.4928545908186077
9333,3.686337036249829
9334,2.614665967718501
9335,3.2017202613434796
9336,4.024030113373189
9337,3.7876747617281183
9338,3.552933935616852
9339,4.538016009455958
9340,3.5823401846813634
9341,3.784466538098175
9342,3.230783009190463
9343,3.9598644447604707
9344,3.3122166385055563
9345,3.8870918470584948
9346,3.86762871765792
9347,3.1956652333259177
9348,3.0323844220725693
9349,3.4725514358554315
9350,4.27733822634665
9351,3.983685726315165
9352,3.5619857709016602
9353,3.482852697456576
9354,3.5163287928538725
9355,3.658665821649742
9356,3.5265130251179237
9357,3.5511347402387363
9358,3.6789318890801805
9359,3.5531218552134076
9360,3.651256535800182
9361,3.5886296787642484
9362,4.131633605653666
9363,3.357917381534512
9364,2.998144748807717
9365,3.5733712986360247
9366,3.373877061980328
9367,3.594894847327504
9368,3.6860429480340553
9369,3.1808689578650013
9370,3.1080797151644406
9371,3.9749678436901554
9372,3.8717557325986798
9373,3.7097646841255636
9374,3.543193061893978
9375,3.716718273948284
9376,3.388574322769342
9377,3.9797233789085964
9378,3.911017717432968
9379,4.188988522413332
9380,3.558776666877033
9381,4.1617914079246505
9382,3.7617752984664854
9383,3.9256741964038055
9384,3.322901354000646
9385,3.7533024502898105
9386,3.9558133110493805
9387,3.8459922677973726
9388,4.378177269849092
9389,3.3745653906254467
9390,3.663537579938532
9391,3.3271793262993614
9392,4.574356787862175
9393,4.148909206934645
9394,3.8191105464556587
9395,3.7486697437405696
9396,3.3151791913546376
9397,3.206220105295979
9398,3.8299653624315266
9399,3.996074410222847
9400,3.7990570066468656
9401,3.431552118533456
9402,2.946246458103293
9403,2.3003403062812
9404,4.061938248464097
9405,3.941421247998365
9406,3.3744152659852973
9407,3.267799819419
9408,3.4023319272735084
9409,3.4940246372811075
9410,2.2753453097880003
9411,2.7314363902072434
9412,3.844615926164465
9413,3.4786469436978744
9414,4.232073899249054
9415,3.339164298275087
9416,3.669639800389054
9417,4.156470018204178
9418,3.8036589905646703
9419,3.562929321322712
9420,3.61156669328258
9421,3.4686682440267904
9422,3.3971763097818033
9423,3.434384270532305
9424,4.1559694174610415
9425,3.3712224177978714
9426,3.7483880396095803
9427,3.2488678490752045
9428,3.2520979522771154
9429,4.288171610672269
9430,4.081450497794107
9431,2.6869706937554474
9432,3.440465147645096
9433,3.39646577358963
9434,3.8749025869926537
9435,2.65634750727184
9436,4.274181372361065
9437,4.354609880188322
9438,3.5778816757753664
9439,3.0784701359038382
9440,4.3684605628630155
9441,3.586822357678255
9442,3.735322793856823
9443,3.6796902408958125
9444,3.9676564473141713
9445,4.104411468594779
9446,3.22730738328262
9447,3.4760886087786185
9448,3.8519979722974993
9449,3.2364139772511216
9450,3.39883969693361
9451,3.9098180451089073
9452,4.267945340405802
9453,4.240112899259914
9454,3.574466761063673
9455,3.533683981980815
9456,3.637010720958595
9457,3.40664341350197
9458,3.546787283647771
9459,3.4601048099593634
9460,3.1319572979025225
9461,4.05764068412541
9462,3.8070882495004743
9463,2.9682778815277375
9464,3.8170855288277106
9465,3.392117677570122
9466,3.965478819842341
9467,3.287826308755588
9468,2.4372244703860817
9469,3.426568517504132
9470,3.925207004042718
9471,3.6147745155491413
9472,4.325205789673513
9473,3.4557635250279235
9474,3.425979870788345
9475,2.6685728173230077
9476,2.7582684208045958
9477,2.0957030828993726
9478,3.854323015829523
9479,3.9919598389038553
9480,3.9024558518134422
9481,3.4379068572882763
9482,3.5818932912882095
9483,2.811322328737324
9484,4.104183249377848
9485,2.807764392060925
9486,3.325795170970077
9487,3.675715737693009
9488,3.4541472436082854
9489,3.61986780728631
9490,2.7743483421889534
9491,3.649247360338575
9492,4.073560469459861
9493,3.3200639615016767
9494,4.449746768453571
9495,3.43773242429866
9496,3.9846957390104447
9497,3.581070038722615
9498,4.2432814252224285
9499,3.9829742966010784
9500,4.2747951819364856
9501,3.372405059780714
9502,3.616476235076332
9503,3.733602710359866
9504,2.680208002180629
9505,3.8749881011521086
9506,3.9929635788288675
9507,4.33248814410984
9508,3.3999350628600653
9509,4.209662815714295
9510,2.9250669166216836
9511,3.6888781398736037
9512,3.679256868955348
9513,4.330961394062701
9514,3.381985752838947
9515,3.798130960445316
9516,4.055041200570982
9517,3.0431651071839707
9518,3.821625005978127
9519,3.0304490935877966
9520,3.144409397886166
9521,3.397179934629219
9522,3.418588196540149
9523,4.036253133501192
9524,3.75667342721131
9525,3.6122252675486335
9526,3.58291991005976
9527,3.255360399342074
9528,3.581210926615003
9529,3.7893128523710695
9530,4.58791761267352
9531,3.8532047002206893
9532,3.595001108840109
9533,3.080344568874172
9534,2.892261620091821
9535,3.905064852482322
9536,3.7423796564220124
9537,3.411758070125581
9538,3.4136337195887303
9539,3.5977023399774097
9540,3.8003306866744326
9541,2.774662287381405
9542,3.3401069785966784
9543,3.6864257287293603
9544,3.6214290105890905
9545,3.668322022803901
9546,4.63251016476359
9547,3.2221950825782013
9548,3.8513779891303894
9549,2.8574298012352553
9550,3.2389881217144927
9551,3.3244036953467417
9552,3.3486142587567738
9553,3.859424842480578
9554,4.027506331157246
9555,4.563461899696866
9556,3.5549324096703208
9557,3.4612811141799487
9558,3.786801535652518
9559,3.5809510825750612
9560,4.058085803521338
9561,3.2400400067568316
9562,3.4067220323383287
9563,3.198725026228056
9564,4.532850125025646
9565,3.3902163179370577
9566,3.6038721706901486
9567,3.520165526299856
9568,4.258674491433394
9569,3.455540121975859
9570,4.117522941564718
9571,3.8086564946077055
9572,3.066664757650328
9573,3.3076940074526884
9574,3.522584881844605
9575,3.612096942253614
9576,3.4399919602726254
9577,3.689813278999452
9578,3.4090301236515
9579,4.119860321715139
9580,4.009054876022486
9581,4.005363619660389
9582,3.4736132892488203
9583,3.752908790351477
9584,3.293929063945434
9585,4.014074082708054
9586,3.5994668107618164
9587,2.6147350852345372
9588,3.386844127937009
9589,3.3833267403747005
9590,3.48819287608507
9591,3.698911303499071
9592,4.030873042969412
9593,3.2245592202165905
9594,3.5668990699708116
9595,3.9208569201812744
9596,3.480336935553264
9597,3.9783256249485284
9598,3.2314854640735864
9599,3.7019728231717264
9600,3.6327513395644306
9601,3.802189940694037
9602,3.9283821229200564
9603,3.6989054531811023
9604,3.4086884058084492
9605,3.439814488684929
9606,3.4555834059624555
9607,3.6330471864108294
9608,4.1032718070748455
9609,4.0351778854835185
9610,3.0707953827739694
9611,4.393399493243901
9612,3.9545695607318523
9613,3.7272257964671547
9614,3.6088008660856157
9615,4.050801880581955
9616,3.7222270278482052
9617,3.855440737217555
9618,4.071726688606149
9619,3.7555903231819077
9620,3.9846723726061253
9621,4.0206101167840735
9622,2.773178077795053
9623,4.174136864329848
9624,3.5776524459033916
9625,4.092709453658242
9626,3.623992942395109
9627,4.6857511763878055
9628,3.9755979880076104
9629,3.580263298088722
9630,3.510376495060252
9631,2.8304689959838356
9632,3.3935017584224365
9633,3.7135556616656964
9634,3.241682829018774
9635,4.002292769848891
9636,3.7360264663329623
9637,2.9649463117654986
9638,3.2667090031541473
9639,3.9459003043901704
9640,3.8659433198416697
9641,3.691032776918056
9642,4.468574472358219
9643,3.5932359808215937
9644,3.255090097298451
9645,4.138102695324568
9646,3.993592182664016
9647,3.1980201722655868
9648,4.568916608802728
9649,3.680987801642885
9650,3.497689025238458
9651,2.9145938604535924
9652,3.5649919254276394
9653,3.7631200914278216
9654,4.055654341346357
9655,2.9693574452268554
9656,3.470861212278242
9657,3.0960773631160574
9658,3.2923010674842694
9659,3.865931175729948
9660,3.114556028042113
9661,3.6811382401349197
9662,4.338358344179559
9663,3.470485958024922
9664,3.45167262854757
9665,4.360712549448877
9666,3.8587644228464435
9667,3.6875761102976288
9668,2.7702345995799273
9669,3.554380568583038
9670,3.29917549276274
9671,3.303089847411661
9672,3.284889169398224
9673,4.095038651752872
9674,3.2063227759696993
9675,4.220881902914434
9676,3.433078993842533
9677,2.8866607877904937
9678,3.824377798380897
9679,3.4020036375998846
9680,2.918604504134295
9681,3.250998923234661
9682,3.4685063001755787
9683,3.178351723832376
9684,3.625408411495251
9685,3.4269494014671085
9686,2.7790035142607343
9687,3.74732053978069
9688,3.94394929355167
9689,4.5683906503670135
9690,4.057209641530423
9691,3.5896525346419357
9692,3.555135554391127
9693,3.1314563586028314
9694,3.573951896166567
9695,3.185395651333388
9696,2.9228793242782927
9697,3.5205677508153492
9698,3.533118918260138
9699,3.8684660207266415
9700,3.133279977127466
9701,4.217086240590335
9702,3.4057664300052517
9703,3.5435818208982695
9704,3.430944658065579
9705,3.7297760727669953
9706,3.4513969345040425
9707,3.350077273021774
9708,3.4811403165461874
9709,3.0397236804192707
9710,3.6860536376495707
9711,3.1977993041282105
9712,4.314765480868257
9713,3.414125970952448
9714,3.4844732931928935
9715,3.958787590186075
9716,3.3658796574681444
