Id,rating
10260,3.4176198121917367
10261,3.8457668336754542
10262,2.9006404587270986
10263,3.6860185404195707
10264,4.039883911349232
10265,2.8712022104202255
10266,4.29080970022972
10267,3.4022852931643546
10268,3.7071059630935057
10269,3.668181694675863
10270,3.548780241164675
10271,3.863094239360441
10272,1.7280089992108665
10273,2.9203671150727546
10274,3.090092579576451
10275,3.9381404332866894
10276,3.2286998348207945
10277,2.8130313909252385
10278,3.4118723002985507
10279,3.8225190934174407
10280,3.8754426759403047
10281,4.121403351386595
10282,3.3039327153628815
10283,3.399939604288401
10284,3.1278883447178574
10285,3.4583931988321512
10286,3.377945692486238
10287,4.6956580569390765
10288,3.1828089423029264
10289,3.98010510960922
10290,3.6516023674313125
10291,3.5501543984168924
10292,3.494398107859206
10293,3.8506288723590596
10294,3.7214902480280077
10295,4.6754273244380276
10296,3.4590983673608093
10297,4.074020912690314
10298,3.6582302392884585
10299,4.208441594011446
10300,3.338248383823887
10301,3.2450201958270997
10302,3.215061596167103
10303,4.3413335708674206
10304,4.336710599878677
10305,3.364758457560668
10306,3.4830939549362046
10307,2.6919977175212293
10308,3.543347523372716
10309,3.2367582836183146
10310,2.72577444317497
10311,3.382335976783879
10312,3.7558970182885383
10313,2.812000307934956
10314,3.456240200732492
10315,3.675965652733129
10316,3.6079689626700646
10317,3.4444517575221085
10318,3.9130442595050936
10319,3.4107393379417013
10320,3.404974747213494
10321,3.8905452351241947
10322,3.302652018482455
10323,3.345707658732126
10324,3.6354992906018175
10325,3.186419584127329
10326,4.027059975413334
10327,3.4982989526985726
10328,4.0004496765199935
10329,3.391517152575941
10330,3.731882549389634
10331,3.4452384605862068
10332,4.12153091500293
10333,3.414247449026048
10334,2.898503857744289
10335,3.735707428392977
10336,3.585455284882394
10337,4.284779879916258
10338,3.640752449684162
10339,3.670517874304685
10340,3.6887460311350746
10341,3.4213421959477057
10342,4.511886028225941
10343,3.3796829944492655
10344,3.4028828539589715
10345,3.583420013200063
10346,3.266596378481364
10347,3.543593248896956
10348,3.552661252371533
10349,2.839587995299843
10350,3.6028786546044693
10351,2.6743941165489655
10352,3.74667562482502
10353,3.68830952360437
10354,4.262426802055634
10355,3.2370312953790688
10356,3.7810698292264813
10357,4.150518651485701
10358,3.433355166170316
10359,3.7201064728903797
10360,3.412778191250557
10361,2.7068649650036347
10362,3.197514524999602
10363,3.226756607079003
10364,2.5915795837662627
10365,2.9152066964538808
10366,3.6562947351885566
10367,3.4138458651750336
10368,3.680623856663274
10369,3.400436392084592
10370,3.4710458637203407
10371,3.434024959118269
10372,3.3885734540602592
10373,3.9060644827404722
10374,3.4243435294072992
10375,3.7512302865304923
10376,2.677588068489301
10377,3.690990597563679
10378,3.9433455462120546
10379,3.6121342933022964
10380,3.8873454843054684
10381,3.5078433986107
10382,4.184834635473528
10383,4.106623487759756
10384,4.088823485549533
10385,3.261274512279143
10386,3.274168472650986
10387,3.25487582561422
10388,3.687633842249656
10389,2.216371724059643
10390,3.308375934846237
10391,3.756247604411698
10392,3.6311595605976246
10393,3.4498080619877722
10394,3.774179463017796
10395,3.9388877483900337
10396,3.4056587073227877
10397,3.517132084304723
10398,3.699542093895774
10399,3.710746273664587
10400,3.2558765070485407
10401,3.5660305627603415
10402,4.031619953483288
10403,3.9435226183790477
10404,3.409741949543651
10405,3.2073897911793434
10406,3.7384934814275192
10407,4.039387234696651
10408,3.384186145877811
10409,3.5086910943906404
10410,3.422097539511195
10411,3.949483687052468
10412,2.6281387651990262
10413,3.407789135124976
10414,3.7853455486616827
10415,4.109833600203804
10416,4.042746481801108
10417,3.457245198805798
10418,3.5446613930886515
10419,4.020483668067873
10420,3.653056043495673
10421,2.8988795434553447
10422,4.1180853469980425
10423,2.7923754612220177
10424,3.80735138459547
10425,3.2925461126699695
10426,3.824850117492377
10427,3.2895374753656528
10428,4.0403909141829875
10429,3.6085706435385485
10430,3.003699602473394
10431,3.964370503031694
10432,3.8415794873277913
10433,2.7068270467597055
10434,2.753291337490208
10435,3.81322986894617
10436,3.2875457795455616
10437,2.673379042018818
10438,4.337723392580697
10439,3.4350124226010803
10440,3.660812765994981
10441,3.666570082091181
10442,3.8313958914835897
10443,2.3068182454855193
10444,3.847229070672165
10445,3.0464206860904453
10446,3.95834109440792
10447,3.1603529895253213
10448,3.330028377346718
10449,3.8575119448965163
10450,3.559943543843723
10451,3.3730976096339083
10452,3.0073454246287876
10453,2.765205068598872
10454,4.32119023279038
10455,3.670766983025494
10456,3.540601694059331
10457,3.5619477106622406
10458,2.4835093341980796
10459,3.5524445727719165
10460,3.5548996417962826
10461,3.39684302454721
10462,3.5840814094385123
10463,3.806458214042515
10464,3.3828488472470313
10465,3.437631681364505
10466,2.856634559486824
10467,4.24877521127971
10468,3.5639755811622083
10469,3.396902853151474
10470,3.761303393499192
10471,3.39032815170664
10472,4.083930199549638
10473,3.566994540076943
10474,3.3309970126123725
10475,4.153580089316898
10476,4.077574394154626
10477,2.6498224708493896
10478,4.523584279097998
10479,3.5317858749859385
10480,2.3119500255436782
10481,3.4740779172560288
10482,3.485529023314872
10483,3.748255100387473
10484,4.093074440150733
10485,4.123996468357258
10486,3.6071474353411643
10487,4.237230690052512
10488,3.6464359469395613
10489,3.3299285454667293
10490,3.393105466739755
10491,3.797705445088078
10492,4.21674909048497
10493,3.4210916218561853
10494,3.6816233660210744
10495,3.564728314590975
10496,3.1996185035762057
10497,4.251805264099257
10498,3.287565371859123
10499,3.4759712126690685
10500,3.9686969090703226
10501,3.118300223167522
10502,3.6340550700313234
10503,3.463950660927391
10504,3.3782967835262556
10505,3.4036613326836185
10506,3.4627115275608116
10507,3.4161717222604686
10508,4.512556019500745
10509,3.7978841049845395
10510,2.327629710431321
10511,3.959896405908049
10512,2.3379601527046083
10513,3.5254898894787994
10514,3.6359714067981774
10515,3.449534109007495
10516,3.9566269134891616
10517,3.6347718968390974
10518,3.868622152886647
10519,3.5341752533938084
10520,3.1400179067317553
10521,2.1634564127030993
10522,3.9842307241367214
10523,3.544583038621345
10524,3.4305246328854824
10525,3.7240822700244567
10526,3.9042173685621036
10527,3.7389784920282985
10528,3.06061885822881
10529,3.1398156516215647
10530,3.424843068106952
10531,3.131310398967494
10532,3.7926970495371686
10533,3.19011398264351
10534,3.3157742226320313
10535,3.8376961265073013
10536,3.741477484212935
10537,3.524918825969021
10538,3.510762637512011
10539,3.837150037258642
10540,4.152063251085307
10541,4.3324569022581745
10542,4.5678953089327985
10543,3.556958159504858
10544,3.762537128597554
10545,2.3541572024286945
10546,3.206052328733926
10547,3.0032946401051075
10548,3.5991850169081196
10549,3.611320949387569
10550,3.313055485165797
10551,3.6016418748807792
10552,3.1976889456643662
10553,3.70742358564999
10554,3.6919986198164425
10555,3.4436842205955234
10556,3.2731098946662303
10557,3.7502394675903803
10558,3.9962087996445406
10559,3.5245562007984397
10560,4.065711885595501
10561,4.120899927701352
10562,2.672494674164436
10563,3.273741812184213
10564,3.9023114243976704
10565,3.886773111253676
10566,3.5469216569708055
10567,3.715953349216316
10568,3.375693891170499
10569,3.5789896331840296
10570,3.82964432075481
10571,4.586692340707854
10572,3.2325436490351307
10573,2.1305027353541584
10574,3.307032830430076
10575,3.354851249618034
10576,3.540895534202111
10577,3.934773355110306
10578,2.850614885500165
10579,3.3663974247278876
10580,3.681990795508938
10581,3.8997442869650576
10582,3.3953605356563155
10583,3.54317791666841
10584,3.6556128433390547
10585,3.5007385858669475
10586,3.354144576661499
10587,2.9909787889429214
10588,3.800199473125288
10589,3.877681794704501
10590,4.034531793011892
10591,3.421967582060526
10592,4.314763166765993
10593,3.3699757857384665
10594,2.927395197157421
10595,3.6816498300718026
10596,3.3786420311409016
10597,4.170957395126261
10598,3.7941664301292994
10599,4.2560559805712765
10600,3.815246225988954
10601,3.635752876576712
10602,3.6504292975000854
10603,3.0051721712703694
10604,3.49843301542281
10605,3.4421768702819744
10606,3.662857264894725
10607,2.705527688428674
10608,3.506683507072536
10609,3.5575598900091463
10610,3.8128252438268566
10611,2.825552452557134
10612,3.840327279398681
10613,3.4155656019405307
10614,2.918714672265274
10615,3.9383130303400296
10616,3.345498308726918
10617,3.2281576685359616
10618,3.457193153821731
10619,3.2572225169566007
10620,4.0852311743096275
10621,3.440345759336556
10622,3.712629353032095
10623,2.695888525107983
10624,2.5850048408014272
10625,3.8607346369178126
10626,3.8229437192525744
10627,2.8214503664295583
10628,2.662807168010956
10629,4.00596477056205
10630,3.419070007203805
10631,4.296114160422623
10632,3.586967531867169
10633,3.4763211332998725
10634,2.7314251977717996
10635,3.4353065516312715
10636,3.938620688349678
10637,2.735758102201609
10638,3.6608721659075454
10639,3.477326084232635
10640,2.4537566302279594
10641,2.4073513218236933
10642,2.6668302153098282
10643,3.404486734321469
10644,4.162364039872034
10645,3.676998926777083
10646,4.2182695425428065
10647,3.1900175286339003
10648,3.6006801181307924
10649,3.763186672438464
10650,4.027829483227017
10651,3.6935384407474374
10652,3.5268448567202326
10653,2.8310516464763484
10654,3.423548900539322
10655,2.672313680364732
10656,2.6025944027323495
10657,3.631327081732973
10658,3.244472843912517
10659,3.737606443670065
10660,3.472068830552184
10661,3.2573104776794013
10662,4.126284852984194
10663,2.708697837450689
10664,3.773442401912361
10665,3.5732916280446414
10666,3.3078796552315777
10667,3.5387201373600443
10668,3.3263639577233346
10669,3.373923233880063
10670,3.340402211962852
10671,4.152387050667948
10672,3.692558433413462
10673,3.7536815585077847
10674,4.0799899146319785
10675,3.165734562309939
10676,3.6382396868025593
10677,3.203545801401501
10678,2.6390450067265814
10679,3.766926852642182
10680,3.7795602382413436
10681,4.025559286869653
10682,2.203699939627474
10683,4.16017543443427
10684,4.178578046058792
10685,3.8417420918804717
10686,4.091909408911721
10687,3.326678603488489
10688,2.997706329821406
10689,3.3483442325625044
10690,3.3914778284409386
10691,3.5955321796636204
10692,2.879567479647189
10693,4.278233436467733
10694,4.534755520270648
10695,3.21696045393518
10696,3.8046921652438543
10697,3.4801531004535944
10698,3.5725318886853663
10699,3.216806551993352
10700,3.636039631352801
10701,3.0784646529286817
10702,3.69271959824677
10703,3.6423004508665375
10704,3.0563867832882705
10705,3.268887329349437
10706,3.4470150012717746
10707,2.766560318899444
10708,2.6957579860061207
10709,2.8448289753842246
10710,4.298305494519727
10711,3.855070101022445
10712,3.741832499567613
10713,3.249688306736935
10714,3.4378684786338995
10715,2.7990368676767097
10716,3.88201982717239
10717,3.11086236608155
10718,3.8071287046215723
10719,3.655654537548433
10720,3.3118746583668734
10721,2.5271150806661415
10722,3.7962240174620643
10723,3.4047054184895114
10724,3.7875169912387805
10725,3.83667367841221
10726,3.1953316983910107
10727,3.4407390259935937
10728,3.311960340079092
10729,2.899748680051895
10730,3.226879296885058
10731,4.652536406808196
10732,3.0190728961551523
10733,3.8992241714818676
10734,3.815599398413312
10735,3.4169064654844905
10736,3.689346312892426
10737,4.0888334396465895
10738,3.79930800612777
10739,2.816942021912096
10740,3.3828325701854762
10741,2.686145557871976
10742,3.392279207150712
10743,3.2551540199414193
10744,4.0977898333281075
10745,3.4226924346169834
10746,2.658989595575186
10747,3.8145929379288277
10748,4.000142780185202
10749,4.4393023120559665
10750,4.067242798045417
10751,3.845264105387255
10752,4.121921962776562
10753,4.107170456747899
10754,2.659352152380412
10755,3.3118295876440182
10756,3.840381846575877
10757,3.335884834583728
10758,2.9717717486389605
10759,2.6498074169561896
10760,3.32679439758952
10761,3.8955732833499708
10762,4.573262424301143
10763,2.9078435164377066
10764,3.747179214613016
10765,3.8250981195441853
10766,3.432790990880672
10767,2.7714747959446493
10768,3.9535865103652887
10769,3.7780187958217626
10770,3.8507683759908695
10771,3.471837659759873
10772,4.045241667152435
10773,3.6025216889925726
10774,3.5891806992093223
10775,3.492958189265267
10776,2.9860155600527722
10777,3.4149615817538197
10778,3.380315224573363
10779,3.78057400204471
10780,4.420364139831612
10781,3.4862852121043972
10782,3.6974870989784003
10783,3.4196487480671256
10784,3.5410934312445925
10785,4.421701563283082
10786,3.5134865352719085
10787,2.716610414529431
10788,3.776209016775203
10789,3.189822614717004
10790,3.258486938281337
10791,3.690758992773201
10792,3.1612684934044553
10793,3.615775313159568
10794,2.996858329289122
10795,3.8034284165378183
10796,3.336772859375997
10797,3.347168305310291
10798,3.9139545694993467
10799,4.230619274112324
10800,3.7467121903805922
10801,3.904886955230296
10802,3.1557523625502024
10803,3.860806308698742
10804,3.51971117901193
10805,3.1212461534997296
10806,3.5032348205777626
10807,3.651402781380773
10808,3.4928394442466284
10809,3.6283481244413003
10810,3.539474406868342
10811,3.547210024447404
10812,3.523896032354555
10813,4.218230513852514
10814,4.508836199282434
10815,3.7702866539717537
10816,4.222791879392881
10817,3.9753327518764965
10818,3.2329359357737237
10819,4.045353681965521
10820,3.6996552091729478
10821,3.6965924072210186
10822,3.2560812974634237
10823,3.3061363437935922
10824,3.9306980980945743
10825,2.531823132294957
10826,3.3959030035181286
10827,3.855835520554751
10828,3.5302948951852278
10829,2.6853928684373938
10830,4.506090972149484
10831,3.3090056229863367
10832,3.410458026944209
10833,3.7074260249097617
10834,3.7861040528363574
10835,3.896546474197996
10836,3.790665432738591
10837,2.60043154346867
10838,4.33734719407531
10839,4.029345910769847
10840,4.2069779793520965
10841,3.746877623112745
10842,3.483378704213094
10843,3.33922497405569
10844,4.276636028921258
10845,2.824971441364638
10846,2.708240761174985
10847,3.536961475056606
10848,3.4349623844321986
10849,4.302348553285702
10850,3.4975095651184347
10851,4.0363608145602905
10852,3.200758035332545
10853,4.379084044615188
10854,3.276332025237491
10855,2.806152577723321
10856,3.455347308222655
10857,3.2192789749490722
10858,3.8283787450151046
10859,3.417135434606859
10860,3.9658583642686334
10861,3.874209400955933
10862,3.764536937162132
10863,3.4504515110010434
10864,3.6447243638060107
10865,2.6333843337224416
10866,2.860989356792026
10867,3.223457119069118
10868,3.9510612695088323
10869,3.8905869521919594
10870,3.3216827545517886
10871,4.048779896956504
10872,3.165066922764461
10873,3.381857291587326
10874,3.3427352426847925
10875,3.3948379638219146
10876,3.377754090002191
10877,3.770926041744296
10878,2.9698287087039605
10879,3.371854978619333
10880,3.710197728160675
10881,3.3799417896673827
10882,3.198727506980115
10883,4.576521526696411
10884,3.4100470792621413
10885,2.681418404642196
10886,4.028016759263731
10887,3.7214816236168637
10888,3.9424972733195127
10889,3.208628749810832
10890,3.2771367459575402
10891,3.4501367353259944
10892,3.7439627053160023
10893,4.064594332812081
10894,3.0694485440216317
10895,3.7104384934889367
10896,3.9451709263679255
10897,3.6512677577122385
10898,3.255354103053178
10899,3.9610889089726746
10900,3.816684458499061
10901,4.205724532944904
10902,3.6874028924921203
10903,3.980939030807436
10904,3.7095942168399043
10905,3.959375448995576
10906,4.087965782508432
10907,3.590209799962537
10908,2.4470511814399365
10909,3.5124830469751203
10910,3.9283291825045454
10911,2.712213092045009
10912,3.676100249657569
10913,3.847313104510607
10914,3.4454826455593497
10915,3.34315825815197
10916,2.9389517272725785
10917,3.2266452492594726
10918,3.959866757664713
10919,4.241067979052818
10920,3.4205218879077868
10921,3.5652289927727536
10922,3.5839884759302727
10923,3.9458383979216305
10924,3.7909137395724417
10925,3.5656277953863933
10926,3.4115924246599345
10927,3.6203328533522425
10928,4.267284019512787
10929,3.235909896062838
10930,3.654986408721682
10931,3.722648329353815
10932,3.64185796705248
10933,3.5484789011820776
10934,3.8167305385797325
10935,2.8492007980677063
10936,2.6293152181490758
10937,4.07257187548735
10938,3.6121126467901834
10939,3.652926395959614
10940,3.334407919732709
10941,4.5683694039120155
10942,3.1368356844263374
10943,3.622113452176704
10944,4.2612636786444575
10945,3.8363502703627836
10946,3.4047140227563233
10947,3.472976429278266
10948,3.314838283039865
10949,3.835514399690438
10950,4.256690755073672
10951,3.9952810685966287
10952,2.3460387888429315
10953,3.7182563704413014
10954,3.5619895785394045
10955,3.6517096041775825
10956,3.255862260968144
10957,3.7052887632361062
10958,3.536358036340767
10959,3.6383991513245815
10960,3.343800057965568
10961,3.9686075393993865
10962,3.455101888276779
10963,3.7237111708917348
10964,3.460016031982966
10965,2.0784938701424154
10966,3.4858925819973665
10967,3.7259824418730627
10968,3.821265939019879
10969,2.3386705138811106
10970,3.401131971393018
10971,3.4274658249028938
10972,3.404038049125846
10973,3.441232030308372
10974,3.47966461465513
10975,4.188185049334818
10976,3.5455815485365902
10977,2.662728803335468
10978,3.6170118549787755
10979,4.169091119748764
10980,3.659355652128655
10981,3.9187361349522587
10982,4.174088366043338
10983,3.3462365459845502
10984,3.481150041306446
10985,3.8166718683216256
10986,2.9131524872142487
10987,3.3446037434811537
10988,3.7035364162991318
10989,4.481814411651995
10990,3.6450766228039755
10991,3.46870687493372
10992,3.696616922543306
10993,3.488497181361893
10994,3.425040951437115
10995,3.457046988463543
10996,3.53100511209632
10997,2.677299767848915
10998,3.23450526040302
10999,2.957428782399766
11000,3.689714074920108
11001,2.758002732598442
11002,2.7004617890458493
11003,3.4377092201057184
11004,2.6569524285115316
11005,3.4413828422486494
11006,3.722501276616498
11007,3.759842235156033
11008,3.897065907354172
11009,3.1767259057324284
11010,4.509462307117591
11011,3.4001531464826287
11012,3.680229994942356
11013,3.1925465151070322
11014,3.6510847052421993
11015,3.73650021306333
11016,4.160413987550146
11017,3.9403498699451465
11018,2.6247414403584344
11019,4.306853534904995
11020,3.9069728755840187
11021,4.209984388133906
11022,3.246380616116627
11023,3.5707329773529826
11024,3.1382102674435237
11025,3.4447202486855115
11026,3.218521457015594
11027,3.5336007546218546
11028,3.1948563850843907
11029,3.361378634603481
11030,3.8245984786447194
11031,3.4402854718151237
11032,3.4369283508705575
11033,3.643757466650743
11034,4.530171781351977
11035,4.524972607245679
11036,3.5967496117951865
11037,3.759123934838976
11038,3.7369515993640983
11039,3.773514063319205
11040,3.2627814961347266
11041,3.976713732172782
11042,3.402760404383813
11043,2.8670410982011325
11044,4.1855944699832
11045,4.13027286592088
11046,3.3909430612751494
11047,2.6561879314809107
11048,3.6540661630015325
11049,3.2852923620690047
11050,3.8424696999163426
11051,3.0314061148950917
11052,2.7094970828920113
11053,3.597212370096004
11054,3.702098420870992
11055,3.533455457832357
11056,3.3912202857800184
11057,4.164928750744337
11058,3.2781799554773774
11059,3.3138858639618047
11060,2.4815014484331375
11061,4.055241132075761
11062,2.347162396613464
11063,3.4280381397119495
11064,3.4703692506153363
11065,3.2955051568910085
11066,3.4011519534655332
11067,2.9058052566425836
11068,3.4045660993474134
11069,3.3756754568600886
11070,3.532528935014597
11071,3.5728751217270562
11072,3.91662025337467
11073,3.3435697622218665
11074,2.933281176938705
11075,3.2427849733397323
11076,3.82535025449947
11077,3.4386497566696685
11078,3.4976115444201326
11079,3.7303890144833347
11080,3.892322755825773
11081,4.391507488537171
11082,3.8285057731093084
11083,4.064744167177453
11084,3.731653624283744
11085,3.459995459361235
11086,3.9518811592002323
11087,3.6479230407831253
11088,2.9041248311447267
11089,3.5015082726555167
11090,3.7253177215825586
11091,3.933327391565712
11092,2.9123763323352954
11093,3.237560100165758
11094,3.589269726089432
11095,3.4070585985690562
11096,3.9356160611238553
11097,3.770125028096023
11098,3.516194515108602
11099,3.1879625559363456
11100,2.257164611287524
11101,3.1773069126402755
11102,4.043131327679432
11103,2.671051505159743
11104,3.3321323662711175
11105,3.9171388433357905
11106,2.5937444258657494
11107,3.4063311060269488
11108,3.742196701305972
11109,3.368964766864767
11110,3.1858822117158674
11111,3.6162262948099824
11112,3.9589574522497637
11113,3.6895847795180794
11114,3.383476883515027
11115,3.679107297270693
11116,3.7671680172772875
11117,2.8457008729478486
11118,3.9738883751782486
11119,3.970195607877354
11120,3.4443126355313733
11121,4.054795235399839
11122,3.6194409856580747
11123,3.529781023363689
11124,3.5676725260818807
11125,4.243090648733235
11126,3.6113524716037717
11127,3.796378704862495
11128,4.045505706302539
11129,3.38018771677075
11130,3.4639974929356985
11131,3.0727578082181903
11132,3.117537085720069
11133,2.7573277274569485
11134,3.7974043877607477
11135,3.03964775902091
11136,4.605880741864213
11137,3.7496995178059858
11138,3.7401710445008645
11139,3.569374564045898
11140,3.5621559160350538
11141,3.824141831783782
11142,3.2651163776968084
11143,3.7214066613250383
11144,2.8092784302372324
11145,3.732744145681532
11146,3.4457700947828536
11147,2.8716248799944237
11148,3.7182355069945547
11149,2.60865299945234
11150,3.4389023605993567
11151,4.017714879815287
11152,2.6246564113292177
11153,3.2752677392335348
11154,3.5781051173809812
11155,3.9746341552948725
11156,3.6286525267351846
11157,3.762657920873106
11158,4.067684932311683
11159,2.4157714626915427
11160,3.400588367761133
11161,3.4707600499411777
11162,3.441300261269587
11163,3.847993148556845
11164,3.4402963486479026
11165,4.072815400946416
11166,2.94688768399295
11167,3.6172630480866137
11168,3.3654226526092716
11169,4.15449078708305
11170,4.067761218266701
11171,3.772920569266495
11172,4.576541247457745
11173,4.753469054746608
11174,3.4302176039075776
11175,3.5744043107821835
11176,3.4566904950624706
11177,4.115775940498528
11178,3.809397206640325
11179,3.4356207206521323
11180,3.6272742615339095
11181,3.776600738878495
11182,3.5018965185674036
11183,3.2476465421885217
11184,3.20622147339089
11185,3.389541874986927
11186,3.948075301683388
11187,3.6319528660048324
11188,3.557966839420389
11189,4.385295898652043
11190,3.9136295756871844
11191,3.529514035070405
11192,3.2587115211794937
11193,2.597046274903126
11194,3.264252169468265
11195,4.239286174451718
11196,3.1413494530222557
11197,3.6564172922839746
11198,3.3277455424624853
11199,3.789073984599389
11200,3.5529322422217753
11201,3.039909394525698
11202,2.891770065494436
11203,3.7844766727619312
11204,2.7254328509825045
11205,3.3587429760567153
11206,3.6196949116220245
11207,3.3623385212564276
11208,4.038587669075332
11209,3.743203246190723
11210,3.0609987380648938
11211,3.8001768048908087
11212,2.96846275003391
11213,3.59600915347358
11214,3.478364440451084
11215,3.6981110812657985
11216,4.1986500898726975
11217,3.7369023353861155
11218,3.4031574458236302
11219,2.7790425575682156
11220,3.4003529770936023
11221,3.1754787747807676
11222,3.7022747883527947
11223,3.609943179906378
11224,3.104700601568795
11225,3.583430137737968
11226,3.345127666170158
11227,2.9653285012808164
11228,3.2855262699811543
11229,3.8157348067433388
11230,3.36207338192893
11231,3.537998971421817
11232,2.4051012047485028
11233,3.758149118558924
11234,2.864926185910704
11235,3.402022497808186
11236,3.138038132983792
11237,3.6598870091738567
11238,3.841286803836879
11239,3.095349736516231
11240,3.5100641593426456
11241,3.773702053819603
11242,3.33922474545585
11243,3.452554886182095
11244,3.6168415230986053
11245,4.30527811631206
11246,3.7757163657616033
11247,3.3567826705285717
11248,4.030446820291882
11249,3.4462168009731897
11250,3.779201798279816
11251,2.932949058800283
11252,3.2916295640839524
11253,3.231253104641751
11254,3.8630346657683337
11255,3.6343118130265295
11256,2.367462562151159
11257,3.548489630781048
11258,2.811739572012827
11259,4.030076334788424
11260,2.8637578266775385
11261,3.4508260887172795
11262,2.961890917541823
11263,3.9041456551341285
11264,3.9698075905073504
11265,3.9240753082783866
11266,4.425179389549095
11267,2.2386315892167543
11268,3.540431906160152
11269,4.271597768235938
11270,3.4191178480856714
11271,3.7108450191831666
11272,2.8996143108694943
11273,4.106538968488605
11274,2.864635493670582
11275,4.062641673379111
11276,3.9821686729802397
11277,3.6879940529638255
11278,3.5188265547033484
11279,3.646164390545301
11280,3.438334953201814
11281,3.2698390057715105
11282,4.257028711144772
11283,4.017382745873792
11284,3.624659624349686
11285,3.892571174988076
11286,4.666236605258777
11287,4.321059053793086
11288,3.4292328768918874
11289,3.4219972333388102
11290,3.9397662745677478
11291,3.3409434208001634
11292,4.064589088485451
11293,4.162984419469852
11294,3.5438517610545928
11295,3.951871251646073
11296,3.9040332588209625
11297,3.738897893852613
11298,3.4981821174266767
11299,3.509416143084055
11300,3.8978628496980923
11301,3.842170946654953
11302,3.422634282326698
11303,3.4932363227765246
11304,4.168813179049919
11305,3.4133254451380006
11306,3.2871857699692475
11307,3.6895474891582625
11308,4.054233897471254
11309,4.3428276526990395
11310,4.165397412258909
11311,4.0428654203051195
11312,3.442822685772692
11313,3.734211525142377
11314,3.6011016189869296
11315,4.0412740400843585
11316,3.753508672897847
11317,3.238694926752145
11318,3.4089997203595903
11319,2.5526693233664406
11320,3.4791957974229857
11321,3.3123792157371463
11322,3.727284427847697
11323,3.8542091350966916
11324,4.3001042578115465
11325,3.03956696213544
11326,2.122237152437417
11327,2.8810286266737775
11328,3.6375148546761698
11329,4.671132035020627
11330,3.789416745300189
11331,3.426155000807541
11332,3.4778205467315115
11333,3.967149681126052
11334,2.917202835872352
11335,3.7403950499385363
11336,3.522401382976647
11337,2.2694201137951873
11338,3.667846565920709
11339,3.9882603194306654
11340,3.3813611549517533
11341,4.1437791100844
11342,3.2047805695360103
11343,3.9482365289801464
11344,3.484418407483547
11345,3.840512377692098
11346,4.038719852040626
11347,4.061600303230712
11348,4.111419775295365
11349,3.0509257719249634
11350,3.374283759615203
11351,3.753360579543384
11352,3.5097382763577323
11353,2.691420272429359
11354,3.267782805114683
11355,3.467323650049931
11356,3.1971119383267643
11357,4.286234922386169
11358,3.54088088935893
11359,2.7062682573631696
11360,3.2864072321084716
11361,3.367023446614998
11362,4.2172674864667705
11363,2.550854690685323
11364,3.7290486511333962
11365,3.6330533221056553
11366,3.839529318100924
11367,4.050617905682755
11368,3.4026154503118136
11369,2.8352685610141592
11370,3.3697773967771334
11371,3.4427482520735446
11372,3.9684656897182267
11373,3.5827550714170173
11374,3.597833623251666
11375,3.599974132418009
11376,3.756645455261547
11377,3.442807084120193
11378,3.1720792502439297
11379,3.406296680802696
11380,2.958668748236138
11381,4.149810869763243
11382,3.7416281343937547
11383,3.2822742767152895
11384,2.6164760593492726
11385,4.124758441766887
11386,3.4168296024842917
11387,3.8968373553628477
11388,3.561661596251891
11389,3.4468533712587086
11390,2.702267657131423
11391,3.4923677105745448
11392,3.983532095053164
11393,4.024151286518776
11394,4.530096840885609
11395,3.2684651207824187
11396,2.8698492754620983
11397,3.3275244844047878
11398,3.3937531951425077
11399,3.7172681310883067
11400,3.70592557004026
11401,3.1929286244322053
11402,3.8095497893659096
11403,2.9736118919658963
11404,3.524840259719948
11405,3.522428267488595
11406,3.8467866495488376
11407,3.211640736467113
11408,3.839333519697641
11409,3.187382525162383
11410,3.7470864875094807
11411,2.6415514873325523
11412,3.235958473125394
11413,3.5217975966964
11414,2.816245697128269
11415,3.0883549048379035
11416,3.1304762032040125
11417,3.8098507203987952
11418,3.267790612074238
11419,3.6466761361353788
11420,3.8068120293255228
11421,3.2515612348915095
11422,3.4440417518573483
11423,3.7601274374657074
11424,3.5589611631769986
11425,3.5071109094303083
11426,3.38514386095616
11427,3.5389921431117464
11428,3.2179710262313477
11429,3.9545604843903566
11430,3.4014472986076774
11431,3.1281825639554133
11432,4.354744506056532
11433,3.490522896682655
11434,3.7679037898714696
11435,2.9216653524813414
11436,3.1661375126541174
11437,3.3975653896222826
11438,3.7195185111224047
11439,3.6012505152551935
11440,3.167345110194719
11441,4.1150940219344765
11442,3.388737872955871
11443,3.2615617862980044
11444,3.5330556318454693
11445,3.0916890015469956
11446,3.922552400976093
11447,4.155212029667982
11448,3.539105780373168
11449,4.2623599748249195
11450,3.1743507380060207
11451,3.621291493488457
11452,3.860969567403546
11453,3.526311690781198
11454,4.091372238891039
11455,2.985736960652724
11456,3.2249485895135965
11457,3.4388654638796265
11458,2.690512414104479
11459,3.2715743668088573
11460,3.739512544264159
11461,2.703016521362563
11462,3.375249315809197
11463,3.341820254028322
11464,4.1734455781477235
11465,3.5504210676581356
11466,3.469976051635926
11467,3.075178903701721
11468,3.4151738541284886
11469,3.4405188922873546
11470,3.65630121386362
11471,3.732758726827866
11472,3.3940691474294336
11473,3.5848475477668305
11474,3.884910646057264
11475,2.587140495862077
