Id,rating
10459,3.517459599929902
10460,3.638220073477009
10461,3.3098740292332067
10462,3.5549558967173973
10463,3.61472973008301
10464,3.356321603835123
10465,3.4664657459364765
10466,2.742957452627312
10467,3.346740758110087
10468,3.63294659296771
10469,3.4430854533917534
10470,3.713110306757443
10471,3.6052338639847825
10472,4.138453200778367
10473,3.0135322834683578
10474,3.291994650671068
10475,4.200013338429714
10476,4.069091248122843
10477,2.6623432894496557
10478,4.5511545930220425
10479,3.3729758813273767
10480,2.208798130120636
10481,3.401306874480193
10482,3.5515203798543595
10483,3.6958135222431423
10484,3.7288377575833036
10485,4.115416125934094
10486,3.627406499945899
10487,4.256566525247416
10488,3.725384168538365
10489,3.2748129642125554
10490,3.3563818899336177
10491,2.0
10492,4.17628149943706
10493,3.3976847465189244
10494,3.7186678190049456
10495,3.496137456295748
10496,3.1644240456392514
10497,4.24896457676263
10498,3.3714878857934325
10499,3.6162650093200495
10500,4.014262007600401
10501,3.1799375809747463
10502,3.6868935572946615
10503,3.2423920300847557
10504,3.4105075196765613
10505,3.41904219902573
10506,3.648280528084195
10507,3.386890316418039
10508,4.816096274769765
10509,3.7632549594878015
10510,2.491364154589666
10511,3.703122703065389
10512,2.3855252213174
10513,3.9007259779045853
10514,3.629544774155614
10515,3.6637837026752886
10516,3.8425781865064255
10517,3.8811448597199227
10518,3.91735207156693
10519,3.7051128068618877
10520,3.141179234047711
10521,2.30675682924935
10522,4.037851601988372
10523,3.389451852978145
10524,3.2705386236257574
10525,3.6380096899827437
10526,4.029240827371771
10527,3.679533786544445
10528,2.1758170572934654
10529,3.0978421046577895
10530,3.487912140908107
10531,3.2379614829489713
10532,3.4131123101425
10533,3.1290520945647793
10534,3.292323815922435
10535,3.8377615496595334
10536,3.8677069331558362
10537,3.3505672571960776
10538,3.59625027758142
10539,3.940856087425055
10540,4.372725709562548
10541,4.138502038094129
10542,4.7237934712021215
10543,3.79742653218263
10544,2.6747188777858604
10545,2.147440783173899
10546,3.1675347485208643
10547,2.9209873935278186
10548,3.1249166273078193
10549,3.5936313606026755
10550,3.282723457431489
10551,3.1115690665973723
10552,3.178602778598105
10553,3.6956962524179895
10554,3.738945042837605
10555,3.524182228176742
10556,2.9490214127918355
10557,3.7029348632108476
10558,3.9973250948682115
10559,4.0
10560,4.036802438459527
10561,4.072036938425257
10562,2.4804750477404136
10563,3.582889347247145
10564,3.8491265937829966
10565,3.897545197605043
10566,3.678726772391024
10567,3.803258579796414
10568,3.3878853005845535
10569,4.120683606658902
10570,3.3525247781902774
10571,4.414523300897444
10572,2.8493111890223894
10573,2.1745419984842087
10574,3.2285836077745826
10575,3.3462367917959956
10576,3.401544772915355
10577,3.9933117626007526
10578,2.9100448858674346
10579,3.5879654650212087
10580,3.7088348572055767
10581,3.7412647191376642
10582,3.4532804818617784
10583,3.4523305970075704
10584,3.66481556248813
10585,3.5937909290597787
10586,3.251742455908634
10587,3.057832725705797
10588,3.8485107353185994
10589,4.134190561338641
10590,4.004442364249238
10591,3.34105217172875
10592,4.255453568186925
10593,3.3916438948065366
10594,2.8596637449995903
10595,4.145385287301316
10596,3.3034664568367513
10597,4.112426638616763
10598,3.8097187120271494
10599,4.164918980193387
10600,3.859357861330145
10601,3.522757682087993
10602,3.7793819890391305
10603,2.84021379304845
10604,3.3937392626152247
10605,3.4426792434020994
10606,3.381613808600452
10607,2.6962029272768575
10608,3.431662201793078
10609,3.717475097005081
10610,3.94017198343974
10611,2.6586596030218836
10612,3.8900158332576313
10613,3.4126651302778854
10614,2.712358403409534
10615,4.068296788811292
10616,3.428398564728972
10617,3.2921437828517366
10618,3.6639469476292676
10619,3.2096514169995003
10620,3.912913695835782
10621,3.7037978917750523
10622,3.601908387813952
10623,2.7039661223785707
10624,2.551146119879673
10625,3.7680051072541705
10626,3.7232250289085838
10627,2.8150175976825325
10628,2.608135037009303
10629,4.0330201368449625
10630,3.5475493398780977
10631,4.14490554870001
10632,3.4162732792084607
10633,3.6061520612047793
10634,2.7735681804390677
10635,3.7117911879762975
10636,3.9886464941327726
10637,2.7185004829267116
10638,3.6808142691410772
10639,3.6445863685722286
10640,2.260522840878668
10641,2.6461318631095447
10642,2.5440275331715663
10643,3.4895131191098945
10644,4.2991927418798275
10645,3.5161584580716427
10646,4.4954319291312475
10647,3.1740064206258465
10648,3.6037789209504054
10649,3.787981693691802
10650,3.950123329051114
10651,3.6626682033800653
10652,3.457479560997922
10653,0
10654,3.2933674878631765
10655,2.516858841691124
10656,2.7219625401692626
10657,3.5967627615049658
10658,3.398497633076824
10659,3.7523983226367257
10660,3.456259504350097
10661,3.204379019344046
10662,4.113086440871467
10663,2.593846325448265
10664,3.7141434471427206
10665,3.450434011311676
10666,3.2659954564448412
10667,3.4497212885778548
10668,3.3350577129450683
10669,3.3869412528437053
10670,3.3593599658042854
10671,4.205813966095097
10672,3.600051171730705
10673,3.8164241484902472
10674,4.169802966016476
10675,3.1420194660146787
10676,3.5497807776694477
10677,3.1227038709523516
10678,2.6172810289831667
10679,3.7868518255757757
10680,3.774612690747662
10681,4.0524908718692485
10682,2.3152478071076668
10683,4.265696398554726
10684,0
10685,3.4963939074240686
10686,3.9198104427861065
10687,3.433812978191162
10688,2.97582383864579
10689,3.34121889520222
10690,3.3949458667535994
10691,3.5258839129550226
10692,2.832181768559225
10693,4.202401366913106
10694,5.0
10695,3.2257014379248545
10696,3.77874169002494
10697,3.3780148228317444
10698,3.5617360197378165
10699,3.0755650156839334
10700,3.668430864434301
10701,2.8451673940381133
10702,3.6539259839697773
10703,3.4528215489867424
10704,3.19871839387502
10705,3.394464332928708
10706,3.5257978086751653
10707,2.5949449018266932
10708,2.633501935439193
10709,2.7360737016809535
10710,4.054868458300674
10711,3.742362255551896
10712,3.798984143734457
10713,3.388255464424779
10714,3.4495066501968776
10715,2.842460724263913
10716,3.8747307928886388
10717,3.087779180466569
10718,3.3699405641186218
10719,3.597342252236793
10720,3.442954735374183
10721,3.4836353135228535
10722,4.133882820409722
10723,3.3210934982578086
10724,3.472902523007817
10725,3.7356936909308938
10726,3.1121732199594616
10727,3.5496668849376216
10728,3.2798013355057836
10729,2.8655534170583903
10730,3.2865418891447704
10731,4.727253279390705
10732,3.043741043075284
10733,3.8052914511373603
10734,4.003713082748069
10735,3.635118158891613
10736,4.191805449327967
10737,3.748931754434006
10738,3.747000305641867
10739,2.787935702165222
10740,3.4082351744458856
10741,2.795954650267302
10742,3.3966499534037036
10743,3.261518869723199
10744,4.783365949563977
10745,3.413006887854335
10746,2.537741344243376
10747,3.727340511149655
10748,3.9293656818273655
10749,4.493742473790476
10750,4.182809776264706
10751,3.651183502459908
10752,4.545150214161955
10753,4.023189965307676
10754,2.5584575251153123
10755,3.0592280801688805
10756,3.7187247695765815
10757,3.3955233859497187
10758,2.743976891151634
10759,2.623559256005897
10760,2.638102578173086
10761,3.8903923140255694
10762,4.4837794324205795
10763,2.8804742299745176
10764,3.6833655438379953
10765,3.9314373193839347
10766,3.292175346874229
10767,2.398095818778714
10768,4.099682206002428
10769,3.9046987716450863
10770,3.8771189468987286
10771,3.469928274527213
10772,4.0298389293083385
10773,3.5614818745250254
10774,3.652131790254254
10775,3.676231223543395
10776,3.032506429489186
10777,3.1757693581811486
10778,3.4673745532061337
10779,3.6716417322041024
10780,4.72693267990848
10781,3.4730014363888424
10782,3.7290452614316227
10783,3.478305302410406
10784,3.4973909871011584
10785,4.540631467374879
10786,3.295764365850072
10787,2.7334298119668197
10788,3.616710250065685
10789,3.4666660958343707
10790,3.293897346601289
10791,3.631229179865065
10792,3.2398914433070196
10793,3.254199848900645
10794,2.7754953907755993
10795,3.938320193329358
10796,0
10797,3.490945642071278
10798,3.8313182408723687
10799,4.080018303950579
10800,3.7602847618450888
10801,3.6603509231096067
10802,3.0060994048526197
10803,3.7974431459157
10804,3.007783102143859
10805,3.113083377598071
10806,3.1545900860168006
10807,3.439794671669868
10808,3.3561724599754514
10809,2.8932088131850895
10810,3.5311910420234414
10811,3.593340120472012
10812,3.5937797558900484
10813,4.20510877839994
10814,0
10815,3.985663904567866
10816,4.2974419216028785
10817,3.768608854420151
10818,3.2497467978146712
10819,4.160899606080238
10820,3.6855975233001583
10821,3.962901732217184
10822,3.5230944662237795
10823,3.028948227743267
10824,3.6103719571699924
10825,2.4091085147485645
10826,3.3282240483886536
10827,3.9602360018187253
10828,3.477971810642915
10829,2.720936107037512
10830,4.4315059169396935
10831,2.687513282620029
10832,3.4141490313026117
10833,3.6412108461214525
10834,3.605914295315169
10835,3.909816746776027
10836,3.843071684263861
10837,2.7175593290883877
10838,4.073226413340328
10839,4.091544310620526
10840,4.194427971797415
10841,3.7985298154022042
10842,3.552309877326544
10843,3.208056549709896
10844,4.4367212995517535
10845,2.675694931863735
10846,2.608598588423493
10847,3.2671289130697594
10848,3.1079197704731976
10849,4.458574991588162
10850,3.506719370648638
10851,4.050256889999063
10852,3.1642831263754396
10853,4.318326846937452
10854,3.464446235500611
10855,2.6378577209549356
10856,3.5638328926219978
10857,3.0940893618590346
10858,3.761748862693479
10859,3.4542032286145696
10860,3.990885048677079
10861,4.037732065905212
10862,3.5166634610144456
10863,3.484729191171238
10864,3.6668717102981474
10865,2.4956473190261073
10866,3.1242287911264337
10867,3.1895369363933668
10868,3.9252247101093745
10869,3.872418118391843
10870,3.299117178255162
10871,4.037952999270932
10872,3.0920925064852467
10873,3.405795375882161
10874,3.3830654083406477
10875,3.393111823053419
10876,3.4130956094217733
10877,3.96999418195313
10878,2.753930024184959
10879,3.3926717926634407
10880,3.63164082391419
10881,3.4641994820177118
10882,3.1023379851198167
10883,4.579566928451876
10884,3.479662373570182
10885,2.698110822794329
10886,4.658250556315561
10887,3.693517568091514
10888,4.461528449347222
10889,3.0464613634991764
10890,2.2975560541113134
10891,3.5136934117123535
10892,3.723352724169279
10893,3.9533492712427374
10894,3.054364706755856
10895,3.801896056752228
10896,3.859299606673556
10897,3.6109232497776658
10898,3.1766078213576896
10899,4.021765998320208
10900,3.7567758360165837
10901,4.086039646901632
10902,3.596283865748801
10903,3.925677858250869
10904,3.7356383822688275
10905,3.882769096422814
10906,4.00302543723166
10907,3.554828956708813
10908,2.7914379036921457
10909,3.4341258320104746
10910,4.0659706169923755
10911,2.7272264576300107
10912,3.9106039488326894
10913,3.9051511359896125
10914,3.364581801634066
10915,3.183838075127354
10916,2.957464754033003
10917,2.958105527370029
10918,4.056575097060364
10919,4.036780751172289
10920,3.4677596932705437
10921,3.5330727876068733
10922,3.3252966207569568
10923,3.7958462635390426
10924,3.620240533330515
10925,3.6255971524778277
10926,3.5377264896090437
10927,3.5599005856670427
10928,4.195928761342056
10929,3.244069140466791
10930,3.4711839298856675
10931,4.107403229642176
10932,3.6992564855366776
10933,3.4239629551849564
10934,3.761507745162143
10935,2.4019060980165943
10936,2.6447931860558285
10937,4.057909199349717
10938,3.657728724050047
10939,3.863244250900432
10940,3.3656899079702662
10941,4.467699032239411
10942,3.038934816295936
10943,3.4008615464388545
10944,4.060272188792864
10945,3.800676083708153
10946,3.3853394675440236
10947,1.1769960372352117
10948,0
10949,3.72244359129298
10950,3.826774174351368
10951,4.147545425357431
10952,5.0
10953,3.784779720471028
10954,3.667177259915053
10955,2.993833743483374
10956,3.4537046508537865
10957,3.8200247421017597
10958,3.7132605492966357
10959,3.409793420270135
10960,3.3271086368154092
10961,3.8410048278755826
10962,3.416344386767537
10963,4.123011543689749
10964,3.529868667259166
10965,1.7232689832828254
10966,3.4351636430453913
10967,3.374699686898226
10968,3.958533355600621
10969,2.5151672560365808
10970,3.4163664794002098
10971,3.2470108362415253
10972,3.7224626834137746
10973,3.354815751081724
10974,3.4311103429604053
10975,4.390809046657076
10976,3.675351118422418
10977,2.610937760477554
10978,3.8213909840934908
10979,4.162349765051159
10980,3.752917004856082
10981,3.8503499414962414
10982,4.197924689333995
10983,3.3863833460845925
10984,3.648848236618496
10985,3.8305224558268174
10986,2.843654160880302
10987,3.384615061728624
10988,3.642508873037828
10989,4.365832531412701
10990,3.592113611030212
10991,4.147008083687314
10992,3.6158263600082585
10993,3.3988765551339424
10994,3.2689788096560335
10995,3.3252278932789374
10996,3.436821541129429
10997,2.6128025803574606
10998,3.2205975379188025
10999,1.7121357606795526
11000,2.994784154382538
11001,2.5571694888389733
11002,3.1167487145076107
11003,3.3337450101379935
11004,2.621114200198075
11005,3.4280415286587766
11006,3.612136762738089
11007,3.80207751366863
11008,3.8945384991008
11009,2.9017820289602523
11010,4.556178260159152
11011,3.348532273890883
11012,3.840996638695337
11013,3.235044333148955
11014,3.6108462810289934
11015,3.8273234230476936
11016,3.975096624945656
11017,3.933239974075823
11018,2.791799031020834
11019,4.541289453223791
11020,4.05476779689838
11021,4.178851994857005
11022,3.2457531516048586
11023,3.526834425132026
11024,3.055669275286289
11025,3.6089629716008838
11026,3.104829411275239
11027,3.517707331462972
11028,3.0
11029,3.3735482628577764
11030,4.163491080871879
11031,3.3760653869439676
11032,3.4511178064034556
11033,3.7002005041914967
11034,4.434165045446875
11035,4.489024524007337
11036,3.574912395406074
11037,3.8094912922390707
11038,3.670207319311278
11039,3.651634690719419
11040,3.5667574846863723
11041,3.992680822858619
11042,3.257245721242775
11043,2.8897132417559335
11044,4.2205563349111
11045,4.096874543850298
11046,3.3087013432498567
11047,2.553361033821618
11048,3.6144076854942675
11049,3.221808501820801
11050,3.699325953292208
11051,2.988151354242026
11052,2.68673699294958
11053,3.7715914132309187
11054,3.9228639518060358
11055,3.577452184748061
11056,3.3504350809958847
11057,4.089782445234474
11058,3.2611366730945557
11059,3.1177413502768125
11060,2.5850555835084186
11061,4.05390417075796
11062,2.3682022793443855
11063,3.4333795336370447
11064,3.438578236257101
11065,3.261300642276803
11066,3.3874832452786943
11067,2.7117327818198835
11068,3.05031895775301
11069,0
11070,3.7633484347524644
11071,3.4762513170267186
11072,3.6930549230453678
11073,3.308389245533797
11074,2.9655438729385373
11075,3.337525125842536
11076,3.7616249827299515
11077,3.46234420130738
11078,3.563882116216072
11079,3.750751947636092
11080,3.8203114259911213
11081,4.123937238418267
11082,3.8195197430449253
11083,3.987013715705738
11084,3.6726433991980936
11085,3.370361145314779
11086,4.0072190642255245
11087,3.4955116968476725
11088,2.8939338838027346
11089,3.8753476935281364
11090,4.041153291901853
11091,4.005397163353364
11092,2.8941047007226066
11093,3.2049816929004584
11094,3.3227473249010457
11095,3.9294829712608093
11096,3.9609444598188217
11097,3.6885892576884385
11098,3.4253276258278786
11099,3.321506755823686
11100,2.284722343273703
11101,3.2939102196944434
11102,4.028039436031513
11103,2.661621685065758
11104,3.5952224125866303
11105,3.8078035194630924
11106,2.5743707952169097
11107,3.353083976023099
11108,3.7378046746193125
11109,3.364271092007449
11110,3.004384006464384
11111,3.1185829040906543
11112,4.192101819370739
11113,3.57461298156581
11114,3.3893140221082043
11115,3.6760031723629423
11116,3.6812346291262332
11117,2.807698682620872
11118,4.114449869341123
11119,3.8911019740300175
11120,3.3033829258971927
11121,4.157012529604378
11122,3.8416538720518942
11123,3.3947384402487324
11124,3.5428938438720685
11125,4.551286954617984
11126,3.676624165508507
11127,3.754371626273025
11128,3.8817037990406416
11129,3.4017815327321923
11130,3.6413601045857176
11131,3.128031011030531
11132,2.9717914073343943
11133,2.841058176076417
11134,4.0363917617485425
11135,2.8158192439046372
11136,4.465729739835154
11137,3.668606935449232
11138,3.831816044917805
11139,3.542358273695176
11140,3.8793673748603514
11141,3.633912784983089
11142,3.281546031323072
11143,3.5229680251467768
11144,2.9479806039534098
11145,3.6156467110665025
11146,3.3114420997784793
11147,2.655320105888783
11148,4.043017628458897
11149,2.7627528741702174
11150,3.479573404313013
11151,4.103803203704617
11152,2.5266797574441666
11153,3.254907535246567
11154,3.710937482959918
11155,4.076421542057526
11156,3.746216683969535
11157,3.6256015111672957
11158,4.344896890929262
11159,0
11160,3.475305652976485
11161,3.4796571315444944
11162,3.4117318627203597
11163,3.769586370859229
11164,3.5143581307332163
11165,4.0642054674990185
11166,2.869094579021453
11167,3.821356278097659
11168,3.463028978827663
11169,4.230273625292189
11170,4.24302686653444
11171,3.2055811067142863
11172,4.4171216867477385
11173,4.615960135864841
11174,3.4214755679744555
11175,3.2431961198103743
11176,3.3926644226535982
11177,3.859415784759485
11178,3.8751127562837104
11179,3.4151193340419077
11180,3.8249239094524934
11181,3.76283158910243
11182,3.524127333059225
11183,3.202824439756601
11184,3.14750919550765
11185,3.294239188229518
11186,3.812119410082913
11187,3.750542079191696
11188,3.86478771547538
11189,4.482550531839264
11190,3.841340713271143
11191,3.4705512340538194
11192,3.277242591744209
11193,2.559847367470118
11194,3.2561651887743577
11195,3.9885142179856765
11196,2.9499849916847003
11197,3.710723242116465
11198,3.89418253529603
11199,3.758586934343464
11200,3.5037041457403806
11201,3.047453697792331
11202,2.726331337753252
11203,3.7869503202560626
11204,2.735375986422452
11205,3.438728869880246
11206,3.7335376712503394
11207,3.060919542205199
11208,4.040489294177659
11209,3.67971253444153
11210,3.028958672808444
11211,3.761681291022039
11212,2.7713571409145907
11213,3.6528434545533575
11214,3.3438680540270687
11215,3.756200468304963
11216,4.1164709335882
11217,3.640026315708402
11218,3.21595326577642
11219,2.706454993313447
11220,3.392516967224769
11221,3.19580304582347
11222,3.6012557746133096
11223,3.439724093418878
11224,3.114427225263334
11225,3.6186195116342574
11226,3.420100058150649
11227,2.932317477960677
11228,3.5257672144125594
11229,3.8462141937945513
11230,3.3612157418531674
11231,3.556829093511251
11232,2.304393859744013
11233,3.687765141950299
11234,2.8080017623063758
11235,3.217791513504497
11236,3.036022232653645
11237,3.68278694534087
11238,3.933523234103154
11239,3.102984461388057
11240,3.5720503097045953
11241,3.805077041994854
11242,3.8464358514906922
11243,3.4542821830464434
11244,3.6173234911323826
11245,4.236652080294437
11246,4.2039436634708105
11247,3.243636500638001
11248,3.901306507728953
11249,3.4550265952971726
11250,3.8323542881747796
11251,2.8256433484617696
11252,3.132017214235131
11253,3.2155456149754302
11254,3.906501270714173
11255,3.658584537937957
11256,2.3741873865728835
11257,3.36183093724628
11258,2.675972901749718
11259,3.9553785124016283
11260,2.8119178080251253
11261,3.4817048105844552
11262,2.862780495829531
11263,3.8861613926653464
11264,3.943890351062866
11265,3.8685399995037133
11266,4.439285167999708
11267,2.249653051783829
11268,3.6517864021009623
11269,4.315776645605812
11270,3.3164953731099613
11271,3.822529332797308
11272,3.05009516284915
11273,3.6445477998374822
11274,2.775239172017632
11275,3.6480734111325206
11276,4.039094973212792
11277,3.312392527395874
11278,3.4874711465845007
11279,3.6864609124336445
11280,3.3737596921015363
11281,3.3557048143839134
11282,4.158136384309909
11283,3.986495002064874
11284,3.1584628450998227
11285,3.9472533663923253
11286,4.9416571907360165
11287,4.462315962666863
11288,3.516074711525997
11289,3.157811684735534
11290,4.067262849708123
11291,3.169565939521645
11292,4.148713030867012
11293,4.1654911331900735
11294,3.567832224905622
11295,4.109391639543469
11296,3.9091977356783696
11297,3.753477029940104
11298,0
11299,3.633604347081427
11300,3.570144923760925
11301,3.762068852501476
11302,3.373911607070528
11303,3.1349559898295913
11304,4.13870863112936
11305,3.5499841704713364
11306,3.11645562710109
11307,3.4871436364977835
11308,4.022895934644967
11309,4.313165162865145
11310,4.386884411497708
11311,3.903401791624528
11312,3.393828390394625
11313,3.6304544655846542
11314,3.5226630185309036
11315,4.11449005816939
11316,3.8190924296712385
11317,3.2029595444330115
11318,3.229378324434842
11319,2.0003160310095534
11320,3.4550109418131996
11321,3.309254636543833
11322,3.76828573670265
11323,3.9877477929327187
11324,4.340774806722622
11325,2.876701219565088
11326,0
11327,4.5
11328,3.5940291661805106
11329,4.587911242866829
11330,3.756582245592224
11331,3.5801004456996175
11332,3.9573565090942306
11333,3.9300551613734327
11334,2.9586270954835476
11335,3.7884830421703097
11336,3.516919601349845
11337,2.210776508675937
11338,3.698667078172193
11339,4.282367009386743
11340,3.4728120529255877
11341,4.012959720850492
11342,3.2454381497328346
11343,3.9738569052566013
11344,3.4057278208745645
11345,3.77000471329831
11346,3.5939070284230863
11347,4.069906287523594
11348,4.106512480056933
11349,3.049697026835881
11350,3.478434280571457
11351,4.046023255115016
11352,3.413076759290111
11353,2.6875975946138464
11354,3.1972022642534323
11355,3.299141497430642
11356,3.200974593566
11357,4.243233123371491
11358,3.5260827995963644
11359,2.5749323805619384
11360,3.234884292269812
11361,3.4810266658270406
11362,4.24157055165062
11363,2.7963571028235306
11364,3.5859203095275647
11365,3.5864403870188712
11366,4.122777187949339
11367,4.048623533332286
11368,3.436639859194327
11369,0
11370,3.3155687387912818
11371,3.5594676606261437
11372,3.9481337547929924
11373,3.4182496048727358
11374,3.447529447265379
11375,3.546054066166252
11376,3.7676103252837487
11377,3.297433012676216
11378,2.9801772603746035
11379,3.435565833765037
11380,2.8432578681138865
11381,4.358183199728775
11382,3.838035418185617
11383,3.268015147627444
11384,2.305039332575902
11385,4.0875668469939965
11386,3.404680449203661
11387,3.88398498136801
11388,3.408079586210314
11389,3.454161002584955
11390,2.949203908788074
11391,3.4242714714884994
11392,3.957138650544593
11393,3.971591061480607
11394,4.505125446426273
11395,3.322579823374852
11396,3.0755254135614525
11397,2.969688511997905
11398,3.4663592832508923
11399,3.8846904875858064
11400,3.6793073812473436
11401,3.257677033993483
11402,3.7698033556218156
11403,3.1434385902115545
11404,3.6247572775209487
11405,3.224799810943309
11406,3.479125663675547
11407,3.1563437264784833
11408,3.8649727180259217
11409,3.0404635987813893
11410,3.832832182316343
11411,2.619460615761824
11412,3.360527434561109
11413,3.5753999543394825
11414,2.7918877635573374
11415,3.0854439513784415
11416,3.121212439640484
11417,3.4795219625109763
11418,3.31054023046393
11419,3.6499862084448047
11420,3.8791206834643783
11421,3.2740423501111966
11422,3.3690406224010068
11423,3.6681177935800897
11424,3.572136772591461
11425,3.518901423160608
11426,3.5919283457213846
11427,3.697253750977641
11428,3.281705877719616
11429,4.056658806044631
11430,3.405378803166774
11431,2.971160663733497
11432,4.1716942678217945
11433,3.4649554074895703
11434,4.053646371907277
11435,3.005785371354151
11436,3.0311446872592307
11437,3.3491463458687867
11438,3.680795962280406
11439,3.402272378066926
11440,3.1838423773189897
11441,4.108354167761579
11442,3.3371102226718548
11443,3.2435638597471783
11444,3.632943453943855
11445,3.09602377745517
11446,3.968686926012379
11447,4.4597400724763006
11448,3.554255010009973
11449,4.215519815618624
11450,3.0670386906666867
11451,3.6028815076040677
11452,3.8330873125347957
11453,3.4519263952607
11454,4.0838451436963865
11455,3.071171673613268
11456,3.0449169934925955
11457,3.4223655178143577
11458,2.6747581801818923
11459,2.0
11460,3.5891714882953782
11461,2.563126161147409
11462,3.367692388651909
11463,3.4610950059154773
11464,4.101402590092822
11465,3.621477223823694
11466,3.2313173519710294
11467,3.0100972874099443
11468,3.4296317254317024
11469,3.3933222757562445
11470,3.568833786819977
11471,3.4780009106077667
11472,3.356791360285171
11473,3.5658800955179033
11474,3.6539866833651726
11475,2.513445681667737
11476,3.2667852300266755
11477,3.0795357405621453
11478,2.6971767281245596
11479,4.09667595137777
11480,3.0536269406865144
11481,3.3527323901397823
11482,3.4534394776213686
11483,2.7064732707968915
11484,3.4360063557554255
11485,4.159363931457705
11486,2.6196147746136575
11487,3.3835593401481097
11488,3.34894961440577
11489,4.004305166281924
11490,4.2460474674416275
11491,3.7774606176785155
11492,4.470360674352637
11493,2.8658024388344225
11494,3.760746261892298
11495,2.238078048410755
11496,3.122030845658158
11497,3.165518280864796
11498,3.4864168799336985
11499,3.4226663117710117
11500,3.8027065883266995
11501,4.059474233670786
11502,3.3032654002267847
11503,3.0996811529747506
11504,3.469348890490808
11505,3.533769057231548
11506,3.603782994602474
11507,3.807065459655909
11508,3.1819881059070805
11509,3.4683573987387497
11510,4.080135485399015
11511,2.88742197551971
11512,3.6601465429289104
11513,2.642739262854656
11514,3.316225478657998
11515,2.6021807270639834
11516,3.045313273653682
11517,3.710777914689136
11518,3.157658156709643
11519,3.580833789341511
11520,0
11521,3.3758560111075893
11522,3.3037981738321194
11523,4.28299430896563
11524,4.114536995246402
11525,3.6382921334876714
11526,4.182091012562113
11527,2.7735503023018695
11528,3.177788751418718
11529,3.2072896679393406
11530,4.168524308002601
11531,3.570181655748821
11532,3.208956322002358
11533,3.725497332137069
11534,2.7336955511893892
11535,2.9095206314379034
11536,3.147549629405367
11537,3.6766048404069784
11538,3.1894131231521636
11539,3.414090369649651
11540,2.0306833439591205
11541,3.8330431528175537
11542,3.3130582422784984
11543,3.8827235884542186
11544,3.4800284568280895
11545,1.923684398722382
11546,3.8336338987207386
11547,3.711062933057217
11548,2.9615106758377503
11549,3.774139645387002
11550,3.928691373778546
11551,3.3085775996392974
11552,3.2787392935230626
11553,2.786176184743197
11554,3.6423701268839994
11555,3.5738862692164344
11556,2.8946035307574296
11557,2.1944836025789125
11558,3.216138790301983
11559,3.657418017660346
11560,3.101219587556955
11561,4.235875560133116
11562,3.4274052741854186
11563,3.6273322471763794
11564,4.071482710851968
11565,3.348213193783448
11566,3.232767109338999
11567,4.09224161429598
11568,2.669249233172176
11569,3.64404924085001
11570,3.3404230610463146
11571,2.612794799821861
11572,4.134347716751311
11573,2.269709295933468
11574,3.2421971480787994
11575,3.57414947331045
11576,3.4986009380881526
11577,3.1635304286805757
11578,3.771719096497031
11579,3.468690217132692
11580,3.8660072756821684
11581,3.6688537711477456
11582,3.2483054972320917
11583,4.173125213464068
11584,2.670022217857494
11585,3.185110894762949
11586,3.699882684210899
11587,4.04253373118223
11588,3.973407070870235
11589,3.210177803156783
11590,2.321010076379203
11591,3.4738551523335395
11592,4.531689920901887
11593,3.4261081698668505
11594,2.7541983150958402
11595,3.456443683620012
11596,3.6622474807861454
11597,3.3796529239515802
11598,3.7179202736434944
11599,3.712312396754372
11600,3.4983201063854983
11601,3.7041343690296333
11602,4.082140048694676
11603,3.157866234571042
11604,3.531652183563948
11605,3.3966397258493055
11606,1.5645692018433117
11607,4.483102287877212
11608,3.49661671366316
11609,4.016119468319935
11610,3.7941499046446254
11611,4.2411480289865535
11612,3.8039773849050755
11613,3.9948123929578525
11614,3.1519448574256086
11615,3.0442072766119277
11616,3.101533291317132
11617,3.1407405444658165
11618,3.554016780775254
11619,3.6296233415762282
11620,3.7215917570422214
11621,3.8994226736020816
11622,4.234853644073091
11623,4.076769972953358
11624,3.409097211484276
11625,3.5727088268543237
11626,4.502138035291672
11627,3.875179427558751
11628,3.0903653175736645
11629,4.143961687350965
11630,2.650476456831689
11631,3.816853955193793
11632,3.6564255798557492
11633,3.9597787647837657
11634,4.325590159272708
11635,3.7061712865913785
11636,3.9064829774724883
11637,3.783405022793097
11638,2.71889561342751
11639,3.649915921520605
11640,3.9771008670103356
11641,3.2577099689095617
11642,2.7317778820707885
11643,3.6406485036344085
11644,3.9250954151600306
11645,3.242587918453211
11646,3.934895333797114
11647,3.00635198943903
11648,4.293919513646666
11649,3.777881817309799
11650,2.955968511763066
11651,3.3665039064362077
11652,3.4486930158569886
11653,4.149884750529001
11654,3.6008691376718405
11655,2.4495631424195925
11656,2.9875980812250975
11657,4.273829115048179
11658,3.2883282981832687
11659,3.7123756772147134
11660,3.8192091907388286
11661,3.1341399119283184
11662,4.040055613939333
11663,4.528261432384113
11664,2.9867435661857966
11665,3.7781776962197458
11666,3.7333786606245654
11667,3.0525560576448068
11668,3.4166130334201528
11669,3.8793719587707893
11670,3.8146494122048247
11671,3.267947197167634
11672,3.760851655683565
11673,3.4439513525442127
11674,3.627404070381804
11675,3.364970818179186
11676,2.6974799415556387
11677,3.4471427659071354
11678,3.4982615732196667
11679,3.393015838109157
11680,2.7554915658893253
11681,3.3580251785435067
11682,4.376345375110346
11683,2.7755439797898607
11684,3.0396439525390915
11685,3.637976364620021
