Id,rating
11004,2.6483555001081394
11005,3.4343822416719147
11006,3.7813540667340773
11007,3.7538384148670767
11008,3.904507486872629
11009,2.9792964999265705
11010,4.563143709051446
11011,3.350784789264043
11012,3.746856517838746
11013,3.2849094944596597
11014,3.6457115459903
11015,3.850208029884977
11016,3.958592063115358
11017,3.9346556161836928
11018,2.5792136081231933
11019,4.439317400178629
11020,3.981607391324855
11021,4.210794711633073
11022,3.263962978140718
11023,3.551294490437964
11024,3.079857265993383
11025,3.571923406097086
11026,3.1904386399155826
11027,3.5960331276615554
11028,3.2177983670231383
11029,3.3975125586849035
11030,4.0591804480356775
11031,3.427677607056858
11032,3.565629003259386
11033,3.7352255740472144
11034,4.4428222858501405
11035,4.5393379110679675
11036,3.5433498537662507
11037,3.7119806953089327
11038,3.768617279267908
11039,3.7154347738019387
11040,3.603279462368642
11041,4.038296872431008
11042,3.475203228491097
11043,2.947650128541827
11044,4.241477859376318
11045,4.109764808126228
11046,3.386480527180388
11047,2.579660252924796
11048,3.620498563808565
11049,3.318404672115931
11050,3.760261298540421
11051,3.0747598591644203
11052,2.6602800588510886
11053,3.666008279003198
11054,3.65496590085963
11055,3.594632815164198
11056,3.344862443977847
11057,4.135457496541438
11058,3.262973496936816
11059,3.171041942981749
11060,2.515011081929222
11061,4.089701110800138
11062,2.5671479030689865
11063,3.396000755696796
11064,3.4777027864764376
11065,3.3071437025601185
11066,3.3890865244792323
11067,2.82033705233347
11068,3.1920839530339506
11069,3.2501083333040555
11070,3.7542279201529665
11071,3.4877785992804875
11072,3.6436518628498513
11073,3.3461053696107648
11074,2.840891213294943
11075,3.440881562702263
11076,3.9366042540385773
11077,3.5893807108934723
11078,3.5692831804730103
11079,3.744534784541634
11080,3.9244174746938776
11081,4.124566697652809
11082,3.7948290019785693
11083,4.014005758547263
11084,3.715088166799364
11085,3.411854069532701
11086,4.055970358650856
11087,3.5804494874310833
11088,2.848490491932412
11089,3.585858546538467
11090,3.8946318237101445
11091,3.9928343304797775
11092,2.891436379315318
11093,3.2276964184542183
11094,3.544807403316792
11095,3.3730668843146567
11096,3.8933787360901366
11097,3.729245435685548
11098,3.4441613401910973
11099,3.336373019008345
11100,2.1568072051089806
11101,3.2283869977049378
11102,4.042789199026411
11103,2.7163517831036037
11104,3.6348344819622738
11105,3.8962256960323223
11106,2.5726087692749813
11107,3.414886922931699
11108,3.759736705959501
11109,3.412749317487656
11110,3.0820781435504054
11111,3.512394042874232
11112,3.8530241848210025
11113,3.680290823895972
11114,3.3896915596535684
11115,3.69749634662555
11116,3.699552757160523
11117,2.8806936369120004
11118,4.132406169009561
11119,3.7833923913078276
11120,3.301515174763236
11121,4.125374217582304
11122,3.6396027333474357
11123,3.3995680790266705
11124,3.5863906177491502
11125,4.44631138203586
11126,3.676781423047466
11127,3.7772035329238935
11128,3.953792950887456
11129,3.4285537367777867
11130,3.554460892999292
11131,3.0632219695699
11132,3.0731555761253433
11133,2.731403953404948
11134,3.815647698026738
11135,2.8791522347392853
11136,4.638191313123437
11137,3.687529488682266
11138,3.6932052416696344
11139,3.5760239111246315
11140,3.741524554885737
11141,3.897996977364075
11142,3.232354018700168
11143,3.6537708258660513
11144,2.8805171172182606
11145,3.6178955743611385
11146,3.306381763907273
11147,2.7926252162136596
11148,3.688734778641204
11149,2.681308050302791
11150,3.5352102576809257
11151,4.134039432429819
11152,2.5994117957393437
11153,3.2398354492390053
11154,3.642471807168762
11155,4.030001288390783
11156,3.583392894911666
11157,3.690460370848163
11158,4.245957383148276
11159,2.3563858782782097
11160,3.299959214027195
11161,3.5326979937338443
11162,3.419351546787488
11163,3.7805372604182055
11164,3.454346783234662
11165,4.103033285457731
11166,2.8069286029355056
11167,3.8028336988229845
11168,3.3775409218637504
11169,4.150844656390637
11170,4.224621861300223
11171,3.484026981967973
11172,4.545275686871056
11173,4.6708288044677575
11174,3.327808832726893
11175,3.215319781173785
11176,3.4433325374906865
11177,3.9778260431165458
11178,3.8992764701364804
11179,3.4248846866552576
11180,3.622731375842564
11181,3.7739737962743076
11182,3.4315217640749376
11183,3.1410742917442525
11184,3.1572052221286637
11185,3.307175949980092
11186,3.7934780625009026
11187,3.634413005987823
11188,3.490417967028327
11189,4.383861164358802
11190,3.8327023382142373
11191,3.58117547995659
11192,3.218066063551411
11193,2.546031254000401
11194,3.2677104031278223
11195,4.0569237991865625
11196,3.2554419141211675
11197,3.6258249050599347
11198,3.691042190675266
11199,3.7694925224728086
11200,3.483175900129611
11201,3.0944876316299093
11202,2.8679256861055222
11203,3.7832746252616345
11204,2.7622487302497167
11205,3.410536785272178
11206,3.7002687842587125
11207,3.2538151846682775
11208,4.0820825404160885
11209,3.6932600920880283
11210,2.9623845027228057
11211,3.7738355046424994
11212,2.8000970938390326
11213,3.644016770251877
11214,3.5227457131276605
11215,3.677210629562831
11216,4.1820638475834215
11217,3.639051222222612
11218,3.3060883066268825
11219,2.7376549031616637
11220,3.3998679987310103
11221,3.18433271006643
11222,3.5915338747736483
11223,3.5175800273191147
11224,3.0151035055018522
11225,3.6225643879232834
11226,3.3672555821700483
11227,2.919923083016127
11228,3.310217191411694
11229,3.841050472456643
11230,3.3837701848213544
11231,3.5873198020278467
11232,2.3448591211212055
11233,3.7556666999922474
11234,2.817889946200992
11235,3.269087298673641
11236,2.980288598122247
11237,3.621545772382793
11238,3.862985228031837
11239,3.102588167375322
11240,3.4527833614873793
11241,3.703596293434398
11242,3.8117011306869757
11243,3.4478641618813595
11244,3.6044798244012917
11245,4.202368748862667
11246,3.930352523008261
11247,3.4091933214670993
11248,3.937240038051405
11249,3.4044159010843855
11250,3.7944369560204128
11251,2.8693514703649288
11252,3.1483620993759267
11253,3.2393411432720804
11254,4.003468284213253
11255,3.6600593813020246
11256,2.4056204012123508
11257,3.361201515791937
11258,2.7377835062950364
11259,4.01704062612768
11260,2.847263627242193
11261,3.4782796323484333
11262,2.9121784384012117
11263,3.952955671989156
11264,4.028639291135421
11265,3.8779377587384993
11266,4.480057801192839
11267,2.233810360786226
11268,3.566847053471884
11269,4.309630883112795
11270,3.4061029851535
11271,3.797697850927007
11272,2.9393056375791833
11273,3.8681309598814826
11274,2.9383723016893937
11275,3.725861895642172
11276,4.027681923581748
11277,3.7671016429555277
11278,3.456786466294102
11279,3.622297914741176
11280,3.4028738731414845
11281,3.289682864218409
11282,4.194200841038782
11283,4.050943615212087
11284,3.273037435832678
11285,4.006967906809972
11286,4.915968914305654
11287,4.394393014781571
11288,3.4785584764299884
11289,3.2989883704027534
11290,3.942131947127854
11291,3.2483553746403495
11292,4.0669907456629275
11293,4.224498418438871
11294,3.5467628207242448
11295,3.931728560849902
11296,3.9227999652203507
11297,3.7281800686139506
11298,3.530541872229844
11299,3.5161407323823384
11300,3.60774369229895
11301,3.67231850345015
11302,3.403453930993081
11303,3.4547735536185957
11304,4.253813034194573
11305,3.630270372270237
11306,3.1932133990180978
11307,3.5151896565911187
11308,4.081650449618606
11309,4.341493718521157
11310,4.34248710991576
11311,4.071309293591618
11312,3.3859306853018465
11313,3.6594166395171297
11314,3.5993987961405884
11315,4.143923831087904
11316,3.7610799623399003
11317,3.239579895795893
11318,3.3343237712067997
11319,2.2641901847972528
11320,3.5299127603369973
11321,3.386806477489158
11322,3.7614532271839045
11323,3.807587053895755
11324,4.274727017480246
11325,3.0165741524681216
11326,2.1195488145649204
11327,3.1004653989593822
11328,3.692473616298661
11329,4.619255924944157
11330,3.776416481044216
11331,3.652493967222645
11332,3.6220062016616286
11333,3.974800889991078
11334,2.88603525757118
11335,3.7729157428578866
11336,3.4922433705727918
11337,2.2897168198076794
11338,3.7255015586635327
11339,4.147845094359148
11340,3.3684608631267006
11341,4.104174115378566
11342,3.15330588208919
11343,3.923470013670876
11344,3.449135886932521
11345,3.8376764517201263
11346,3.880284324180807
11347,4.1924513789286
11348,4.0712967805855165
11349,3.0572701193293472
11350,3.570548770652624
11351,4.21516961274971
11352,3.455312934843861
11353,2.7273160268031758
11354,3.1927359010707943
11355,3.499884280850409
11356,3.2258783166142715
11357,4.238489962096854
11358,3.55018895378362
11359,2.6169915879369583
11360,3.271735413509726
11361,3.3846598904390746
11362,4.202679735582554
11363,2.7119832142971814
11364,3.7203976569129944
11365,3.7274059697854987
11366,3.8439472954672715
11367,4.032310928034186
11368,3.418294771411918
11369,2.8467561679829
11370,3.291493794982982
11371,3.5697500868371748
11372,3.977565758769585
11373,3.5472902313266474
11374,3.4919808741408045
11375,3.5368000739526204
11376,3.8047764973418503
11377,3.174437863190637
11378,3.011699328498681
11379,3.441393404883059
11380,2.699589714174658
11381,4.267758211116934
11382,3.820035535524752
11383,3.247252106820897
11384,2.7126996695591448
11385,4.096550755356995
11386,3.4006722756180707
11387,3.9260960998670718
11388,3.4824798020911727
11389,3.4177379589204353
11390,2.816126341879104
11391,3.3624456968474745
11392,3.9734322176593047
11393,3.967989553211669
11394,4.476690546197926
11395,3.2988005652005823
11396,3.0556688679315993
11397,3.2497863596991454
11398,3.5083254811045346
11399,3.793793808672222
11400,3.6887587823896637
11401,3.217107437704413
11402,3.80924182772717
11403,3.0307584206397973
11404,3.663636728283552
11405,3.3300071042383346
11406,3.6658204395104526
11407,3.1482571066018616
11408,3.8665352131535706
11409,3.1351328929072326
11410,3.7531750583287895
11411,2.620582111730787
11412,3.242063535346392
11413,3.5872205939024715
11414,2.7671094359002986
11415,3.172562084269206
11416,3.141551826000199
11417,3.779061637172784
11418,3.281750752059789
11419,3.6338838413617376
11420,3.881730048829415
11421,3.201688225599262
11422,3.4806446626840755
11423,3.707259840019318
11424,3.577082657992782
11425,3.540622139759222
11426,3.5235533318482135
11427,3.671847609021352
11428,3.2899858810604896
11429,4.0739250234527935
11430,3.378363746459816
11431,2.921290074068533
11432,4.309681812558093
11433,3.4634769194834534
11434,3.9397316585368127
11435,3.0023272452202674
11436,3.0291951674873205
11437,3.4086254046850444
11438,3.6861395619977375
11439,3.439206335674636
11440,3.1939859245273396
11441,4.066508970113985
11442,3.353827913793229
11443,3.2389227527632856
11444,3.600069312304796
11445,2.997336657518288
11446,4.027801488767955
11447,4.210454560027728
11448,3.5265126249120553
11449,4.138098421018471
11450,3.1118960872790855
11451,3.653688749606552
11452,3.851408895278418
11453,3.499037949872997
11454,4.107332517815046
11455,3.00101003211649
11456,3.149875931743409
11457,3.438252305411534
11458,2.7009340745705583
11459,2.0
11460,3.5877530434570395
11461,2.743241736544416
11462,3.364174663929155
11463,3.439697333433942
11464,4.144671050393917
11465,3.625786880496299
11466,3.4019123879316733
11467,2.9487845026622965
11468,3.400006638107654
11469,3.438243444495044
11470,3.522838022780333
11471,3.7575018903869206
11472,3.393113853706282
11473,3.648768413466091
11474,3.736343290387859
11475,2.5586624862117704
11476,3.4748918225658127
11477,3.1514036173670164
11478,2.660440983373078
11479,4.099056344783573
11480,2.95673753228702
11481,3.4140614119216575
11482,3.8222782869234018
11483,2.7315099816864983
11484,3.4526481572836403
11485,3.7783229631817745
11486,2.6148144999467857
11487,3.30709471769142
11488,3.2792583114433307
11489,4.035177525129014
11490,4.2230422431752315
11491,3.7775456176003495
11492,4.3342979205999805
11493,3.0264263299178507
11494,3.6721959666270347
11495,2.3325863443493193
11496,3.0342852321524703
11497,3.2161143286939593
11498,3.516495772503577
11499,3.413329708332807
11500,3.793757760208437
11501,4.113183531464208
11502,3.2716955849142186
11503,3.249212471034547
11504,3.4960564676665045
11505,3.5072531219926724
11506,3.649116843825478
11507,3.7687639990992547
11508,3.17583892569967
11509,3.4741418411597365
11510,4.146325712239026
11511,2.8939863045389016
11512,3.7875679394635062
11513,2.7089625424942176
11514,3.408599963157344
11515,2.553063555021406
11516,3.072328151607383
11517,3.7914491520912272
11518,3.227475933822106
11519,3.6134211347041987
11520,3.9161306765918606
11521,3.9933380490544566
11522,3.3165213847784067
11523,4.295035817448867
11524,3.6486162290284865
11525,3.6705501637454985
11526,4.133433529558203
11527,2.830127554301327
11528,3.2157784278578916
11529,3.3920352448729165
11530,4.136600963503758
11531,3.4546895564387117
11532,3.231792849578534
11533,3.559437411506281
11534,2.4812786853500954
11535,2.9242659114361738
11536,3.1779177368744276
11537,3.715028825537178
11538,3.306544938873974
11539,3.451807865967504
11540,2.0836196413771106
11541,3.919329249270165
11542,3.2870270163977815
11543,3.8757120829133287
11544,3.4225344476072226
11545,1.895107644976945
11546,3.802098385421496
11547,3.06823080048876
11548,3.0491520197553617
11549,3.727830760054895
11550,3.6027036531598733
11551,3.8351841445688484
11552,3.1947187009872082
11553,2.6963216569874224
11554,3.5958878314645184
11555,3.6210965179278327
11556,2.879680389948691
11557,2.449533333946589
11558,3.2518901843054335
11559,3.7141807995170084
11560,3.079578025118512
11561,4.24122752625518
11562,3.5778373199280886
11563,3.4913280141187824
11564,3.97842483145874
11565,3.3516068861191517
11566,3.22550637596492
11567,4.073011710895813
11568,2.6203120976592817
11569,3.6305677733291146
11570,3.3366137211068585
11571,2.5888110179470747
11572,4.151381220201987
11573,2.6041015503894793
11574,3.453556473119203
11575,3.3965811759045943
11576,3.503063239744791
11577,3.159424620463399
11578,3.7838687469427197
11579,3.273005144033912
11580,3.873039571847193
11581,3.6847143781575897
11582,3.237030465169078
11583,4.27713704974958
11584,2.691928809494238
11585,3.2130753272405927
11586,3.6196339722205297
11587,4.065682175408323
11588,4.01229587037526
11589,3.1920240224028413
11590,2.270323825573669
11591,3.681793964247755
11592,4.529333523894558
11593,3.4736149259220284
11594,2.8249895989449167
11595,3.4921549245503076
11596,3.7336319860268414
11597,3.412125526996503
11598,3.3939907238719247
11599,3.719534754440442
11600,3.329990272349109
11601,3.673034725987524
11602,4.274474908874286
11603,3.1646781991178474
11604,3.6066057349911973
11605,3.4574125213486826
11606,2.229545319801491
11607,4.374538606021949
11608,3.5780358518660376
11609,4.021107419025817
11610,3.7236894318846274
11611,4.269546366309198
11612,3.7410463381522425
11613,3.960916919417988
11614,3.1093360929916978
11615,3.1084637936392454
11616,3.1230466991172774
11617,3.2897425980921358
11618,3.5030396395246104
11619,3.606371217908475
11620,3.730262043006116
11621,3.6405711323122625
11622,4.297864755877876
11623,4.1434724093672255
11624,3.4518380062663883
11625,3.656473154341836
11626,4.499775058945188
11627,3.9877125092428423
11628,3.3534378520093235
11629,4.139396737154274
11630,2.6445728993473576
11631,3.9390156585200065
11632,3.5549469001193543
11633,3.9284456354242456
11634,4.303614437254589
11635,3.7047690240619593
11636,3.9000283036684835
11637,3.7438258924053045
11638,2.8774415701724734
11639,3.5626479006507683
11640,4.06751997735939
11641,3.230183926602977
11642,2.724302078596775
11643,3.5972412416363952
11644,3.852413620871919
11645,3.2443045770820516
11646,4.026376040037906
11647,3.011520647759289
11648,4.224902962742447
11649,3.8261565828250528
11650,2.915148720506699
11651,3.325781861694395
11652,3.4899450830790237
11653,4.025397671525425
11654,3.51545338557539
11655,2.328530909608262
11656,2.949696335784464
11657,4.287441641476572
11658,3.2680576692199965
11659,3.808587056126642
11660,3.814589370784871
11661,3.1809434559258647
11662,3.927816550561412
11663,4.60439504003899
11664,3.021808331708658
11665,3.667647263942645
11666,3.7405079764430216
11667,3.0386888239171905
11668,3.4042034941828683
11669,3.964046753720596
11670,3.748994896199329
11671,3.4036579454765516
11672,3.798122465598524
11673,3.4170887323099457
11674,3.600955512519821
11675,3.3956876418378155
11676,2.7351946910490166
11677,3.4023062698675717
11678,3.489686553008761
11679,3.365632090297741
11680,2.6924550619651098
11681,3.4447640599575
11682,4.371564421186131
11683,2.802763399863622
11684,3.0708107091099706
11685,3.5833790792017597
11686,3.5928694368765166
11687,3.691850752865371
11688,3.717188643972074
11689,3.4100049925213707
11690,3.7717812735405354
11691,2.817149206868951
11692,3.1842984603568967
11693,3.818882584039056
11694,3.144561674906684
11695,3.293241757732184
11696,3.2033933257707092
11697,4.001196911266429
11698,3.4509893136341816
11699,3.2426025378873353
11700,3.3368249566596972
11701,3.0359338815828556
11702,3.599732943436053
11703,3.6561565361088437
11704,4.990500086194066
11705,2.815102223531392
11706,3.221009771813364
11707,3.664583401050645
11708,3.5933223561068184
11709,2.294313950575494
11710,3.3423504760165197
11711,4.281999673989813
11712,4.171924507076858
11713,2.942436126090829
11714,3.3857620978326706
11715,3.4213321079159402
11716,3.7393359347030986
11717,3.537943377357559
11718,4.112437375510667
11719,2.4289880093584726
11720,3.1055574384142663
11721,3.5731554186571954
11722,4.107809113460172
11723,3.6408541238002683
11724,3.4301955625948684
11725,2.520175404891079
11726,3.8567828904981094
11727,3.040670065808657
11728,3.3850154777745454
11729,3.2065286156015462
11730,3.827798876812323
11731,3.771348551243597
11732,2.754293600794545
11733,3.2001070501358164
11734,2.926640805352722
11735,3.323018422427065
11736,4.250566711257335
11737,3.31992882384626
11738,4.237065445876348
11739,4.41047139564102
11740,3.1291635348571223
11741,3.4377534745299623
11742,3.522026496917536
11743,3.7589942998919437
11744,3.9823570473267873
11745,3.4107875731765405
11746,3.3133905290424943
11747,3.427266456600133
11748,3.3541082618853983
11749,3.6199944271901976
11750,2.9772365629768043
11751,3.6479198424793324
11752,3.7649501937700163
11753,3.743443078387157
11754,3.628321718093397
11755,3.9658451284277207
11756,3.711161351354182
11757,3.568874684162533
11758,3.2268546902732975
11759,2.6810353007907297
11760,3.9423490541153354
11761,3.1780393703205214
11762,4.645783395156683
11763,2.7635048232587125
11764,3.5928978336384474
11765,3.426635523762385
11766,2.7546131342808935
11767,3.2666463495674467
11768,3.105976099733861
11769,3.1522675597873637
11770,2.758540249427743
11771,2.9835656245087083
11772,3.79241759147393
11773,3.5944080623261776
11774,3.495308757227513
11775,3.8571438873938106
11776,3.52579262017973
11777,4.017921298174696
11778,3.827712974541266
11779,3.9804511692373628
11780,3.5006090814292157
11781,3.515744067045381
11782,3.114015191187276
11783,3.0579919782463985
11784,4.1696733322007065
11785,4.299837558422004
11786,3.2460983793197995
11787,4.489692761843408
11788,3.565633017193647
11789,3.6336649337533715
11790,3.8426763717629426
11791,4.007698349839441
11792,4.317311382839
11793,3.0873002060304855
11794,3.806520027487449
11795,3.339930950282813
11796,2.1070257793852867
11797,4.1033708871262595
11798,3.167484727671118
11799,3.0336354551338562
11800,3.2354369010282715
11801,2.7637028476991343
11802,2.6410287755740245
11803,3.361096326785204
11804,3.447641630341922
11805,3.002317317055485
11806,3.630079102840442
11807,2.3118048851467288
11808,3.2723451734199096
11809,4.103113403795665
11810,3.6939451040366293
11811,3.982014306016401
11812,2.757654298454749
11813,3.725214152874019
11814,3.3475633810997607
11815,3.4780285824975192
11816,2.5112736632564645
11817,3.166283550088633
11818,3.5818779906249363
11819,3.478256311395237
11820,3.7683982321125957
11821,3.3150784173629195
11822,3.4855297329570862
11823,3.5881993007737822
11824,3.6828486172454102
11825,3.617096528062777
11826,3.429272290536807
11827,2.5012068710786015
11828,4.305386464991637
11829,4.285884138990065
11830,3.7882362985575138
11831,3.227269238668493
11832,3.2412171921653554
11833,3.968263244327615
11834,3.6237553323510654
11835,3.1746416931069668
11836,3.476168132656219
11837,3.689156043186998
11838,3.621723670764925
11839,2.6275110178431222
11840,3.4448903460633042
11841,2.66314779232719
11842,4.163671220038875
11843,4.126788821840635
11844,4.111214432749227
11845,2.5261892929154897
11846,2.652005928148094
11847,2.6665763452549474
11848,3.7022456754179833
11849,3.957320044924171
11850,4.102261835531673
11851,3.8831137043810466
11852,3.2664305397766906
11853,3.117454733669842
11854,3.9549289454885592
11855,4.00217760487278
11856,4.0728921204102635
11857,3.646951251400509
11858,2.412384478951178
11859,3.9356472721951237
11860,3.8219765003137445
11861,2.7257398933620975
11862,4.6307839639043005
11863,2.9351925080942904
11864,3.4815020610228764
11865,3.798250966064395
11866,3.7018691927033007
11867,2.7353749072699785
11868,2.60461935077556
11869,3.553373841781748
11870,3.7758441037874277
11871,3.8585122041022744
11872,3.486031605374898
11873,2.637892177976329
11874,3.293231441966739
11875,3.773993076593048
11876,4.5634945073852595
11877,3.3775952168945453
11878,3.1791368568357377
11879,3.97799489104211
11880,3.3992086318248047
11881,3.130757677445655
11882,3.708297162154444
11883,3.4707437319361025
11884,3.730481812637434
11885,1.8098439713912502
11886,3.11173374273464
11887,3.64715319344076
11888,2.989738156033149
11889,2.713269370683672
11890,3.23609843847814
11891,3.9906640720342716
11892,4.207265884691155
11893,4.498478393283097
11894,2.9203190305903712
11895,2.9455240414253847
11896,4.018473594907492
11897,4.200235302590914
11898,3.3795927582170315
11899,3.18558416374351
11900,3.192064618240471
11901,3.683217063133176
11902,4.0814598156850845
11903,4.076554969466857
11904,2.1365750075109857
11905,3.392017835135223
11906,3.5741358221140804
11907,4.887359715886483
11908,3.418662369027938
11909,3.9314380655123893
11910,4.305855188142537
11911,3.870478426214181
11912,4.497824532788168
11913,2.9149678767056986
11914,4.478414070774597
11915,4.551496996010848
11916,3.2031482667041304
11917,2.83288579462676
11918,3.5170985371220524
11919,4.2893091631553295
11920,4.002585499752645
11921,4.2044473634775565
11922,2.6806526097275887
11923,3.30238304152481
11924,3.6517695060006976
11925,3.7028380938593712
11926,3.240530934780954
11927,2.6799932941791162
11928,3.618977395807919
11929,3.338518902224608
11930,2.2958644452448684
11931,3.6190367156475776
11932,3.4211678213856827
11933,2.541919199029925
11934,3.329673415649163
11935,3.892906538328842
11936,3.4088134419791665
11937,3.0388865433273256
11938,4.378489407252642
11939,2.969790617228649
11940,2.6255452073007852
11941,3.3822387495674446
11942,3.818484055910667
11943,3.7738639699690086
11944,4.075936391806149
11945,3.523565637495293
11946,3.338355634486143
11947,3.2227341362408364
11948,3.4644072613457775
11949,3.033320253962531
11950,3.3934676274298368
11951,3.7317934964498676
11952,2.93064968496867
11953,3.032421132903956
11954,3.693005914940803
11955,3.932189249581893
11956,2.772896751572915
11957,3.942956120334108
11958,3.835606775326614
11959,4.264964593391268
11960,3.36093449652029
11961,2.80839292398126
11962,4.574825482229562
11963,3.564355114814979
11964,4.175275585374709
11965,3.897278129289595
11966,3.6620701783576157
11967,3.9502072050686565
11968,2.746245062209252
11969,2.7886013213598324
11970,3.269158267197131
11971,4.651504041006752
11972,3.2849140517812474
11973,3.218422262398195
11974,4.079079814494258
11975,3.625441082841673
11976,3.7622567733141
11977,3.4437758077204115
11978,3.5966388606795032
11979,2.758010047717548
11980,2.7835903331394674
11981,3.195699108319584
11982,3.0870336432723637
11983,3.418459470618228
11984,2.576707660654883
11985,3.503773104932744
11986,4.188605236483991
11987,2.6648310788036875
11988,2.428591869725912
11989,3.289639123337296
11990,3.815748075929169
11991,3.480232231441726
11992,3.7716096948986704
11993,3.1334127275155823
11994,3.407393312888974
11995,3.552055866910791
11996,3.42319661727301
11997,2.60342919964024
11998,4.005191383692575
11999,2.9197086566738037
12000,4.039950859774531
12001,3.176444782053848
12002,3.7236877797422556
12003,4.102096022752355
12004,3.522068598665223
12005,3.707569730903288
12006,2.7721046151061777
12007,4.457220161761997
12008,4.1792968520622455
12009,3.6095506266301216
12010,3.3632376724423043
12011,3.5221225396228304
12012,3.9521795618571165
12013,3.2097216807638262
12014,3.024532563358608
12015,3.8904510445267264
12016,4.021730213317023
12017,4.272739558791467
12018,3.3088340535101053
12019,4.397996423740725
12020,3.2372326996845273
12021,4.387924201543464
12022,2.708233671885737
12023,3.0163217661508575
12024,3.7371283144977583
12025,4.631154542332365
12026,4.09605401980861
12027,3.453790939651196
12028,3.6827419971347735
12029,3.430904549508605
12030,3.4099993573839287
12031,3.5945124168673197
12032,4.044674203804744
12033,3.445754200726253
12034,3.6664767111595413
12035,3.5481932212827254
12036,4.293914312991321
12037,3.294386154677949
12038,4.026989548652526
12039,3.943325845946668
12040,3.4553348868269875
12041,3.3893771523907663
12042,3.832228450940728
12043,3.0581985673172323
12044,3.999716096273589
12045,3.7395826040485236
12046,3.6003400012393167
12047,4.291877790210828
12048,3.7032074581052483
12049,2.8829422728216563
12050,3.4046424996799702
12051,4.087309581449038
12052,2.833346122285683
12053,3.94091461908774
12054,3.405615028940302
12055,2.557026869134107
12056,3.6676228690379
12057,3.383212599675124
12058,3.8156488948894176
12059,3.7845185646778163
12060,3.553426001932431
12061,2.890461936435727
12062,4.071241102209358
12063,3.9344270156708645
12064,3.2950037867575337
12065,3.891475124262451
12066,3.5117826843758984
12067,3.8614403764037974
12068,3.2804029461788784
12069,3.476399510283179
12070,2.606506100910832
12071,4.009910354800761
12072,3.6830151034477967
12073,3.2215491747464156
12074,3.4775222887914228
12075,4.058495069431089
12076,3.861523769134892
12077,4.1583214983266465
12078,3.2640810868039027
12079,3.304825585751634
12080,3.6804345949470476
12081,3.2519069935388094
12082,3.136123993369089
12083,2.9408178004242678
12084,3.199945058682602
12085,3.1817543126835313
12086,3.663371526961348
12087,4.574575958083492
12088,3.4096075934952603
12089,3.47177343513881
12090,3.206992995173112
12091,4.176680211905101
12092,3.702116879244831
12093,3.873857927053553
12094,3.6463366135766635
12095,3.4298202336085724
12096,3.679820317376067
12097,3.451347733480299
12098,3.7626930675987307
12099,3.72028341173846
12100,2.4190583275985182
12101,3.6343740333120405
12102,3.6305509948773915
12103,2.873241339658755
12104,3.4628474424492848
12105,3.483784933311225
12106,3.727007505734048
12107,3.0080374952742903
12108,2.8237039491068687
12109,2.6324093708482454
12110,3.512308241338711
12111,3.351154229888597
12112,3.051505750227102
12113,4.1011942876394825
12114,3.0627386694345686
12115,3.8538953227246435
12116,3.477980316516846
12117,4.202629164612675
12118,4.224058891124645
12119,3.3932880379914248
12120,3.2496213567615015
12121,4.168329865671128
12122,2.285694303103334
12123,3.869625006100365
12124,3.7139382680024577
12125,3.0697058129873653
12126,3.4702639933257053
12127,2.7848302012196533
12128,3.4360764226647134
12129,3.8079932995176784
12130,3.8036578151204847
12131,3.4833393529370635
12132,3.684566446602228
12133,4.093436368170454
12134,3.7953476177675722
12135,3.023935731908471
12136,3.4812428306498746
12137,3.8880581040650433
12138,3.2869270131525514
12139,3.3602691611218907
12140,2.669350508124734
12141,3.5222690442395597
12142,4.187808489443659
12143,3.031077369146153
12144,3.612503853115663
12145,3.8866249596290143
12146,4.351641522466014
12147,3.954035327915737
12148,3.5553031908228667
12149,3.918960782858419
12150,2.9159425270041
12151,2.726586503588257
12152,4.312452201322559
12153,4.019687103589985
12154,3.9855731457042123
12155,2.678089143747553
12156,4.79421654659142
12157,3.8611178815029135
12158,3.9900262548745
12159,4.278583789208734
12160,2.758372028329133
12161,3.4124228057437125
12162,3.8730854621978725
12163,3.8545710196063943
12164,3.1585678293598027
12165,3.4881135623384014
12166,4.235199941981007
12167,3.1146817965318054
12168,3.545170913014133
12169,4.386499723214202
12170,2.7185675333156962
12171,4.146251957021195
12172,3.853364153324676
12173,3.9124374433491513
12174,3.500519267815756
12175,2.950555658154294
12176,3.3516753897763434
12177,3.688296441537591
12178,3.3474503784979612
12179,3.840363435038503
12180,4.193081914727172
12181,3.3090888680259707
12182,2.6563718651737473
12183,3.736257799271386
12184,3.5663965407848712
12185,3.3278767679021954
12186,4.188517982097604
12187,3.2132752674404705
12188,2.3851448097019765
12189,3.5086117864667647
12190,3.7298800557451486
12191,3.676435601695245
12192,3.6531278145829
12193,3.955777832155186
12194,3.7383487211955404
12195,2.267507318817024
12196,3.8447781740064806
12197,2.615952935906318
12198,4.505118631861721
12199,3.912758027478445
12200,3.097348338479646
12201,3.6956497068927945
12202,3.7130965544764094
12203,3.4912638114838073
12204,3.660380881182424
12205,4.230998316693064
12206,4.138268595542924
12207,3.8972873808068615
12208,3.5102295730485653
12209,3.59896902913132
12210,3.8570825052963302
12211,3.658422485135479
12212,3.8472192531446168
12213,3.6953437549009855
12214,3.477918174739979
12215,3.9739324025772773
12216,3.128929258558604
12217,3.6117106464079582
12218,3.7380715704148484
12219,3.6503423600014235
12220,3.3743758849374905
12221,3.4229005326366337
